chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",36.099.770.444,13.414.133.982,14.002.613.795,46.554.775.016,40.514.987.915
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-7.720.814.311,-16.740.551.600,-15.549.229.037,-19.533.432.799,-9.930.993.996
3. Tiền chi trả cho người lao động,-3.156.614.503,-2.466.599.941,-1.555.739.537,-1.709.832.870,-3.034.114.706
4. Tiền chi trả lãi vay,-772.224.885,-799.911.749,-831.752.061,-922.345.172,-930.008.592
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-311.111.487,-225.772.311,-58.230.855,-94.952.331,-393.853.785
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,16.276.994.046,27.354.834.868,32.716.091.566,5.519.514.777,4.871.236.066
8. Tiền chi khác cho hoạt động kinh doanh,-26.854.128.578,-9.768.150.439,-14.346.735.289,-15.784.116.764,-21.274.216.156
Lưu chuyển tiền thuần từ hoạt động kinh doanh,13.561.870.726,10.767.982.810,14.377.018.582,14.029.609.857,9.823.036.746
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.817.802,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.817.802,,,,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.905.306.679,5.112.287.636,-5.112.287.636,14.310.120.123,4.185.607.908
4. Tiền chi trả nợ gốc vay,-14.444.118.435,-17.349.571.118,26.928.437.631,-60.752.486.640,-9.569.884.122
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,-30.652.802.811,30.652.802.811,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-12.538.811.756,-12.237.283.482,-8.836.652.816,-15.789.563.706,-5.384.276.214
Lưu chuyển tiền thuần trong kỳ,1.021.241.168,-1.469.300.672,5.540.365.766,-1.759.953.849,4.438.760.532
Tiền và tương đương tiền đầu kỳ,5.361.231.246,6.286.019.414,4.816.718.742,10.357.084.508,8.597.130.659
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,6.382.472.414,4.816.718.742,10.357.084.508,8.597.130.659,13.035.891.191
