chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,36.541,23.674,41.745,31.614,42.424
I. Tiền và các khoản tương đương tiền,6.382,4.817,10.357,8.597,13.036
1. Tiền,6.382,4.817,10.357,8.597,13.036
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,16.497,6.102,14.568,10.627,12.365
1. Phải thu ngắn hạn của khách hàng,14.933,11.608,12.994,14.366,15.799
2. Trả trước cho người bán,479,1.316,5.685,937,380
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,12.900,4.802,7.590,7.026,7.934
7. Dự phòng phải thu ngắn hạn khó đòi,-11.816,-11.625,-11.702,-11.702,-11.748
IV. Tổng hàng tồn kho,13.608,12.658,16.793,12.375,16.980
1. Hàng tồn kho,13.637,12.687,16.823,12.403,17.008
2. Dự phòng giảm giá hàng tồn kho,-30,-30,-30,-28,-28
V. Tài sản ngắn hạn khác,55,98,27,14,43
1. Chi phí trả trước ngắn hạn,,,,,30
2. Thuế giá trị gia tăng được khấu trừ,,67,,,
3. Thuế và các khoản phải thu Nhà nước,55,31,27,14,13
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,162.153,162.448,167.799,175.194,179.243
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,118.848,115.307,113.188,111.593,107.873
1. Tài sản cố định hữu hình,118.848,115.307,113.188,111.593,107.873
- Nguyên giá,247.198,247.198,247.198,247.222,245.164
- Giá trị hao mòn lũy kế,-128.349,-131.891,-134.010,-135.629,-137.291
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,23.411,27.402,32.384,41.381,48.882
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,23.411,27.402,32.384,41.381,48.882
V. Các khoản đầu tư tài chính dài hạn,19.020,18.998,21.452,21.452,21.726
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",81.840,81.840,81.840,81.840,81.840
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-63.820,-63.842,-61.388,-61.388,-61.114
5. Đầu tư nắm giữ đến ngày đáo hạn,1.000,1.000,1.000,1.000,1.000
VI. Tổng tài sản dài hạn khác,874,741,774,768,762
1. Chi phí trả trước dài hạn,874,741,774,768,762
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,198.695,186.122,209.544,206.808,221.668
NGUỒN VỐN,,,,,
A. Nợ phải trả,70.481,62.763,85.511,75.563,87.495
I. Nợ ngắn hạn,69.995,62.277,80.970,68.245,78.738
1. Vay và nợ thuê tài chính ngắn hạn,39.228,44.109,46.944,38.796,45.429
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,14.643,5.887,17.411,9.755,13.004
4. Người mua trả tiền trước,218,316,135,504,201
5. Thuế và các khoản phải nộp nhà nước,405,749,1.170,2.374,1.108
6. Phải trả người lao động,8.114,1.725,4.848,4.929,8.321
7. Chi phí phải trả ngắn hạn,150,655,497,180,325
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,161,111,61,146,920
11. Phải trả ngắn hạn khác,2.889,5.018,6.261,8.026,6.016
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.187,3.707,3.644,3.536,3.416
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,486,486,4.541,7.317,8.756
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,292,292,492,492,492
6. Vay và nợ thuê tài chính dài hạn,194,194,4.049,6.825,8.264
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,128.213,123.359,124.033,131.245,134.173
I. Vốn chủ sở hữu,127.533,122.679,123.353,130.565,133.493
1. Vốn đầu tư của chủ sở hữu,170.818,170.818,170.818,170.818,170.818
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,7.451,7.451,7.451,7.451,7.451
