chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,238.639.874.106,23.363.381.986,98.058.858.649,136.460.318.678,229.254.950.918
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),238.639.874.106,23.363.381.986,98.058.858.649,136.460.318.678,229.254.950.918
4. Giá vốn hàng bán,191.119.111.162,19.566.755.216,83.276.191.114,84.096.029.316,185.457.091.357
5. Lợi nhuận gộp (3)-(4),47.520.762.944,3.796.626.770,14.782.667.535,52.364.289.362,43.797.859.561
6. Doanh thu hoạt động tài chính,815.593.794,1.873.257.868,3.969.575.128,2.698.954.944,558.514.063
7. Chi phí tài chính,4.905.838.187,1.052.645.019,1.878.273.321,2.283.099.079,1.840.989.552
-Trong đó: Chi phí lãi vay,1.134.556.033,977.645.019,1.954.347.015,2.149.982.805,1.829.327.948
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,861.058.461,180.059.494,771.643.000,1.183.302.514,622.384.804
10. Chi phí quản lý doanh nghiệp,5.098.492.390,2.366.579.965,3.686.598.619,4.052.750.353,4.992.996.063
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),37.470.967.700,2.070.600.160,12.415.727.723,47.544.092.360,36.900.003.205
12. Thu nhập khác,1.229.156.620,1.347.020.307,1.337.825.961,1.406.193.470,1.249.752.716
13. Chi phí khác,1.212.493.204,944.354.475,411.963.052,596.118.814,1.137.202.391
14. Lợi nhuận khác (12)-(13),16.663.416,402.665.832,925.862.909,810.074.656,112.550.325
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),37.487.631.116,2.473.265.992,13.341.590.632,48.354.167.016,37.012.553.530
16. Chi phí thuế TNDN hiện hành,7.497.526.223,494.653.198,2.668.318.126,9.670.833.403,7.197.234.660
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),7.497.526.223,494.653.198,2.668.318.126,9.670.833.403,7.197.234.660
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),29.990.104.893,1.978.612.794,10.673.272.506,38.683.333.613,29.815.318.870
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,453.095.192
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),29.990.104.893,1.978.612.794,10.673.272.506,38.683.333.613,29.362.223.678
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
