chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,285.417,320.908,333.561,323.204,398.352
I. Tiền và các khoản tương đương tiền,143.694,32.770,24.901,41.683,95.152
1. Tiền,143.694,32.770,24.901,41.683,95.152
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,39.957,108.725,111.797,30.867,32.533
1. Phải thu ngắn hạn của khách hàng,21.634,22.899,18.498,8.003,6.795
2. Trả trước cho người bán,22.138,19.952,25.073,26.676,29.931
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,70.000,70.000,,
6. Phải thu ngắn hạn khác,1.941,1.630,3.983,1.944,1.563
7. Dự phòng phải thu ngắn hạn khó đòi,-5.756,-5.756,-5.756,-5.756,-5.756
IV. Tổng hàng tồn kho,87.115,159.115,171.037,217.956,242.956
1. Hàng tồn kho,88.567,160.566,172.489,219.407,244.407
2. Dự phòng giảm giá hàng tồn kho,-1.451,-1.451,-1.451,-1.451,-1.451
V. Tài sản ngắn hạn khác,14.650,20.298,25.825,32.699,27.711
1. Chi phí trả trước ngắn hạn,5.275,3.634,2.872,2.142,3.905
2. Thuế giá trị gia tăng được khấu trừ,9.354,16.643,22.932,30.299,23.548
3. Thuế và các khoản phải thu Nhà nước,21,21,21,258,258
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,143.210,148.901,163.051,165.127,240.891
I. Các khoản phải thu dài hạn,2.136,2.394,2.394,2.444,2.808
1. Phải thu dài hạn của khách hàng,,,,,
