chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,31.051.155.979,2.473.265.992,13.341.590.632,48.354.167.016,49.918.358.304
2. Điều chỉnh cho các khoản,978.721.452,1.590.950.919,552.972.833,1.863.983.998,3.573.838.168
- Khấu hao TSCĐ,2.349.548.788,2.486.563.768,2.491.960.032,2.488.177.509,2.297.346.629
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-604.532.641,-1.654.596.805,-2.570.219.342,-1.814.088.589,-62.233.565
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-211.061.153,-218.661.063,-1.323.114.872,-960.087.727,-490.602.844
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,-555.233.542,977.645.019,1.954.347.015,2.149.982.805,1.829.327.948
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,32.029.877.431,4.064.216.911,13.894.563.465,50.218.151.014,53.492.196.472
"- Tăng, giảm các khoản phải thu",3.186.008.594,-76.940.818.979,62.416.106.155,22.845.449.379,-1.358.917.992
"- Tăng, giảm hàng tồn kho",44.827.378.489,-71.999.220.050,-11.922.930.677,-46.918.533.242,-24.999.803.938
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",83.513.414.879,62.882.387.599,-76.093.266.544,-57.572.479.761,9.708.657.738
- Tăng giảm chi phí trả trước,-4.255.514.510,-2.525.851.987,-14.893.520.813,953.129.092,451.319.721
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.003.043.706,-512.289.950,-1.274.682.357,-2.529.397.873,-1.697.916.715
- Thuế thu nhập doanh nghiệp đã nộp,,,-12.000.502.825,-3.100.000.000,-1.054.675.000
- Tiền thu khác từ hoạt động kinh doanh,,,,245.317.273,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,158.298.121.177,-85.031.576.456,-39.874.233.596,-35.858.364.118,34.540.860.286
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-13.918.252.087,-2.480.240.464,-1.923.029.492,-298.900.000,-1.332.880.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-85.000.000,205.040.000,-18.640.000,,60.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-70.000.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,70.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,6.432.800.000,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",211.061.153,3.866.542,3.191.402,2.494.805.718,490.602.844
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-7.359.390.934,-72.271.333.922,-1.938.478.090,72.195.905.718,-782.277.156
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.495.468.852,45.732.609.021,58.478.953.279,64.314.726.395,109.039.708.888
4. Tiền chi trả nợ gốc vay,-98.807.496.844,-1.008.363.422,-27.105.494.962,-85.684.737.698,-89.391.776.345
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-97.312.027.992,44.724.245.599,31.373.458.317,-21.370.011.303,19.647.932.543
Lưu chuyển tiền thuần trong kỳ,53.626.702.251,-112.578.664.779,-10.439.253.369,14.967.530.297,53.406.515.673
Tiền và tương đương tiền đầu kỳ,89.463.057.401,143.694.292.293,32.770.224.319,24.901.190.292,41.682.809.178
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,604.532.641,1.654.596.805,2.570.219.342,1.814.088.589,62.233.565
Tiền và tương đương tiền cuối kỳ,143.694.292.293,32.770.224.319,24.901.190.292,41.682.809.178,95.151.558.416
