chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,111.462,113.438,98.397,90.285,89.084
I. Tiền và các khoản tương đương tiền,5.351,1.521,675,1.277,689
1. Tiền,5.351,1.521,675,1.277,689
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,77.674,82.941,79.283,78.141,76.913
1. Phải thu ngắn hạn của khách hàng,29.075,32.859,39.615,30.950,27.850
2. Trả trước cho người bán,6.833,5.344,5.206,5.391,5.246
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,42.352,45.324,35.048,42.386,44.404
7. Dự phòng phải thu ngắn hạn khó đòi,-586,-586,-586,-586,-586
IV. Tổng hàng tồn kho,28.401,28.976,18.400,10.860,11.481
1. Hàng tồn kho,28.401,28.976,18.400,10.860,11.481
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,36,,39,7,
1. Chi phí trả trước ngắn hạn,36,,39,7,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,5.912,5.319,4.726,4.132,3.545
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.701,5.109,4.516,3.923,3.337
1. Tài sản cố định hữu hình,5.701,5.109,4.516,3.923,3.337
- Nguyên giá,23.049,23.049,23.049,23.049,22.620
- Giá trị hao mòn lũy kế,-17.347,-17.940,-18.533,-19.126,-19.283
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,1.186,1.186,1.186,1.186,1.186
- Giá trị hao mòn lũy kế,-1.186,-1.186,-1.186,-1.186,-1.186
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,209,209,209,209,209
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,209,209,209,209,209
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2,2,2,,
1. Chi phí trả trước dài hạn,2,2,2,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,117.373,118.757,103.123,94.417,92.629
NGUỒN VỐN,,,,,
A. Nợ phải trả,85.562,88.646,71.342,64.083,62.237
I. Nợ ngắn hạn,80.542,83.770,66.682,59.423,57.578
1. Vay và nợ thuê tài chính ngắn hạn,45.655,52.580,34.695,28.667,30.326
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,15.001,14.853,10.671,11.915,11.064
4. Người mua trả tiền trước,6.454,2.948,5.897,4.445,4.803
5. Thuế và các khoản phải nộp nhà nước,7.507,7.388,9.322,6.192,3.986
6. Phải trả người lao động,,,,,
7. Chi phí phải trả ngắn hạn,106,363,603,1.041,1.008
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.782,5.248,5.141,6.868,6.214
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,37,391,353,295,175
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.020,4.876,4.660,4.660,4.660
1. Phải trả người bán dài hạn,4.660,4.660,4.660,4.660,4.660
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,108,108,,,
6. Vay và nợ thuê tài chính dài hạn,252,108,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,31.811,30.111,31.781,30.334,30.392
I. Vốn chủ sở hữu,31.772,30.072,31.782,30.336,30.393
1. Vốn đầu tư của chủ sở hữu,20.296,20.296,20.296,20.296,20.296
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.370,9.307,9.307,9.473,9.473
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,2.106,470,2.180,567,625
- LNST chưa phân phối lũy kế đến cuối kỳ trước,687,338,470,403,567
- LNST chưa phân phối kỳ này,1.420,132,1.710,164,58
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,39,39,-2,-2,-2
1. Nguồn kinh phí,39,39,-2,-2,-2
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,117.373,118.757,103.123,94.417,92.629
