chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,50.029.705.749,39.610.466.855,39.524.660.975,34.761.390.257,39.016.569.437
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),50.029.705.749,39.610.466.855,39.524.660.975,34.761.390.257,39.016.569.437
4. Giá vốn hàng bán,48.764.133.643,41.501.445.191,41.007.166.891,35.073.692.537,40.334.939.933
5. Lợi nhuận gộp (3)-(4),1.265.572.106,-1.890.978.336,-1.482.505.916,-312.302.280,-1.318.370.496
6. Doanh thu hoạt động tài chính,95.634,144.656,333.150,91.957,10.135
7. Chi phí tài chính,10.351.653.564,3.065.205.734,10.989.258.819,4.094.999.466,5.241.969.465
-Trong đó: Chi phí lãi vay,5.642.420.228,3.065.205.734,4.047.399.953,4.094.999.466,4.420.258.598
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,331.256.798,413.574.122,311.364.100,491.254.892,434.309.122
10. Chi phí quản lý doanh nghiệp,3.200.144.844,3.125.922.628,2.960.864.219,2.523.789.974,4.022.006.782
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-12.617.387.466,-8.495.536.164,-15.743.659.904,-7.422.254.655,-11.016.645.730
12. Thu nhập khác,,,,374.500.000,10.734.372
13. Chi phí khác,54.200.000,5.600.000,,35.620.000,4.500.000
14. Lợi nhuận khác (12)-(13),-54.200.000,-5.600.000,,338.880.000,6.234.372
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-12.671.587.466,-8.501.136.164,-15.743.659.904,-7.083.374.655,-11.010.411.358
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-12.671.587.466,-8.501.136.164,-15.743.659.904,-7.083.374.655,-11.010.411.358
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-12.671.587.466,-8.501.136.164,-15.743.659.904,-7.083.374.655,-11.010.411.358
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
