chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-12.671.587.466,-8.501.136.164,-15.743.659.904,-7.083.374.655,-11.010.411.358
2. Điều chỉnh cho các khoản,16.585.216.035,9.298.719.183,17.219.922.592,10.324.573.688,12.483.633.144
- Khấu hao TSCĐ,6.233.658.105,6.233.658.105,6.230.996.923,6.229.666.179,6.229.666.179
- Các khoản dự phòng,,,281.422.340,,1.012.007.635
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",4.741.120.467,,6.660.436.526,,238.251.667
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-95.634,-144.656,-333.150,-91.957,-10.135
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.610.533.097,3.065.205.734,4.047.399.953,4.094.999.466,5.003.717.798
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.913.628.569,797.583.019,1.476.262.688,3.241.199.033,1.473.221.786
"- Tăng, giảm các khoản phải thu",-1.453.145.718,2.995.761.791,-942.533.560,-3.477.165.333,-3.076.639.136
"- Tăng, giảm hàng tồn kho",-275.451.679,-959.185.883,1.386.782.794,299.744.819,873.583.497
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",2.564.046.599,-13.170.750.942,1.774.066.051,-3.581.587.345,188.045.647
- Tăng giảm chi phí trả trước,1.459.097.002,1.354.422.178,590.119.947,752.109.441,204.819.578
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-139.662.308,3.058.609.134,-3.058.609.134,2.012.986.826,-408.514.043
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,6.068.512.465,-5.923.560.703,1.226.088.786,-752.712.559,-745.482.671
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",95.634,144.656,333.150,91.957,10.135
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,95.634,144.656,333.150,91.957,10.135
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.756.700,6.596.600,-6.596.600,16.397.000,
4. Tiền chi trả nợ gốc vay,,,,-119.230.000,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.756.700,6.596.600,-6.596.600,-102.833.000,
Lưu chuyển tiền thuần trong kỳ,6.071.364.799,-5.916.819.447,1.219.825.336,-855.453.602,-745.472.536
Tiền và tương đương tiền đầu kỳ,285.803.663,6.357.730.062,440.910.615,1.660.860.468,805.282.349
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,561.600,,124.517,-124.517,180.019
Tiền và tương đương tiền cuối kỳ,6.357.730.062,440.910.615,1.660.860.468,805.282.349,59.989.832
