chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.813.665,2.961.606,2.649.306,2.478.067,2.689.926
I. Tiền và các khoản tương đương tiền,144.732,159.382,177.211,185.825,135.321
1. Tiền,45.782,44.432,96.211,101.825,121.321
2. Các khoản tương đương tiền,98.950,114.950,81.000,84.000,14.000
II. Các khoản đầu tư tài chính ngắn hạn,503.550,503.550,576.200,553.520,491.810
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,503.550,503.550,576.200,553.520,491.810
III. Các khoản phải thu ngắn hạn,1.236.026,1.312.743,1.089.453,851.385,1.447.949
1. Phải thu ngắn hạn của khách hàng,1.773.567,1.507.906,1.252.225,1.154.031,1.490.306
2. Trả trước cho người bán,101.032,146.002,149.930,25.913,39.356
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,24.647,23.971,78.455,69.917,97.397
7. Dự phòng phải thu ngắn hạn khó đòi,-663.219,-365.136,-391.157,-398.475,-179.110
IV. Tổng hàng tồn kho,631.781,705.807,549.899,615.945,407.167
1. Hàng tồn kho,650.275,711.082,560.666,627.254,422.000
2. Dự phòng giảm giá hàng tồn kho,-18.494,-5.275,-10.767,-11.309,-14.833
V. Tài sản ngắn hạn khác,297.576,280.125,256.542,271.392,207.679
1. Chi phí trả trước ngắn hạn,37.043,7.463,5.617,3.589,1.798
2. Thuế giá trị gia tăng được khấu trừ,258.219,270.428,248.795,265.725,203.980
3. Thuế và các khoản phải thu Nhà nước,2.315,2.234,2.130,2.078,1.901
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.697.775,1.920.278,1.920.256,1.893.205,1.763.655
I. Các khoản phải thu dài hạn,34.437,276.998,188.883,189.047,148.079
1. Phải thu dài hạn của khách hàng,3.610,3.610,3.610,3.610,3.610
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,34.437,276.998,188.883,189.047,148.079
6. Dự phòng phải thu dài hạn khó đòi,-3.610,-3.610,-3.610,-3.610,-3.610
II. Tài sản cố định,1.202.295,1.176.700,1.009.814,989.115,865.487
1. Tài sản cố định hữu hình,825.511,826.471,675.687,660.538,542.739
- Nguyên giá,1.661.778,1.636.946,1.317.123,1.312.717,941.689
- Giá trị hao mòn lũy kế,-836.267,-810.474,-641.436,-652.180,-398.949
2. Tài sản cố định thuê tài chính,272.626,246.283,230.339,224.917,219.495
- Nguyên giá,339.832,312.847,298.518,298.518,298.518
- Giá trị hao mòn lũy kế,-67.205,-66.563,-68.179,-73.602,-79.024
3. Tài sản cố định vô hình,104.158,103.945,103.787,103.661,103.253
- Nguyên giá,113.436,112.846,112.846,112.846,112.536
- Giá trị hao mòn lũy kế,-9.278,-8.901,-9.058,-9.185,-9.283
III. Bất động sản đầu tư,6.478,6.387,6.296,6.205,6.114
- Nguyên giá,9.081,9.081,9.081,9.081,9.081
- Giá trị hao mòn lũy kế,-2.603,-2.694,-2.785,-2.876,-2.966
IV. Tài sản dở dang dài hạn,610,300,279.295,279.295,316.637
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,610,300,279.295,279.295,316.637
V. Các khoản đầu tư tài chính dài hạn,217.725,235.752,217.957,216.056,218.502
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",114.640,114.645,109.400,107.499,110.767
3. Đầu tư khác vào công cụ vốn,153.560,157.148,157.148,157.148,157.148
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-56.476,-42.040,-54.590,-54.590,-55.412
5. Đầu tư nắm giữ đến ngày đáo hạn,6.000,6.000,6.000,6.000,6.000
VI. Tổng tài sản dài hạn khác,236.230,224.141,218.011,213.486,208.836
1. Chi phí trả trước dài hạn,222.930,219.843,214.997,210.484,205.743
2. Tài sản Thuế thu nhập hoãn lại,13.300,4.298,3.013,3.003,3.094
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,4.511.440,4.881.885,4.569.562,4.371.272,4.453.581
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.000.383,4.071.914,3.840.756,3.720.300,3.458.663
I. Nợ ngắn hạn,3.741.328,3.816.054,3.621.004,3.500.387,3.267.694
1. Vay và nợ thuê tài chính ngắn hạn,2.173.481,2.153.815,2.148.305,2.115.859,1.900.121
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.451.448,1.484.032,1.334.856,1.282.658,1.196.997
4. Người mua trả tiền trước,60.634,119.954,67.367,59.243,52.937
5. Thuế và các khoản phải nộp nhà nước,29.913,29.719,52.352,24.001,99.556
6. Phải trả người lao động,,,,,4.475
7. Chi phí phải trả ngắn hạn,10.444,11.262,13.822,14.554,7.343
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,351,14.219,602,410,1.727
11. Phải trả ngắn hạn khác,8.996,-245,873,914,1.819
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6.060,3.297,2.828,2.748,2.718
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,259.055,255.860,219.753,219.913,190.969
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,217.074,213.906,177.825,177.968,149.079
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,41.770,41.770,41.770,41.770,41.770
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,210,184,158,174,119
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,511.057,809.971,728.805,650.972,994.919
I. Vốn chủ sở hữu,511.057,809.971,728.805,650.972,994.919
1. Vốn đầu tư của chủ sở hữu,736.786,736.786,736.786,736.786,736.786
2. Thặng dư vốn cổ phần,253.133,253.133,253.133,253.133,253.133
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-718,-718,-718,-718,-718
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-438.518,-137.738,-241.941,-318.082,27.822
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-168.865,-139.625,-139.625,-139.625,-139.625
- LNST chưa phân phối kỳ này,-269.653,1.888,-102.316,-178.457,167.448
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,-39.626,-41.492,-18.454,-20.146,-22.104
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.511.440,4.881.885,4.569.562,4.371.272,4.453.581
