chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-293.416.026.563,500.187.040,-58.874.129.441,-81.182.115.226,386.262.863.163
2. Điều chỉnh cho các khoản,147.281.076.561,8.251.525.584,-5.858.724.664,55.258.639.744,-432.568.723.729
- Khấu hao TSCĐ,-11.188.309.095,-8.131.433.921,56.485.891.505,18.323.189.074,23.126.086.852
- Các khoản dự phòng,125.757.454.768,-17.761.197.629,48.766.117.079,3.156.786.730,-215.019.472.755
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,10.575.233.927,-9.751.371.831,30.030.945,-950.358.512
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-8.884.358.175,-20.484.012.898,-134.707.143.841,-3.037.958.230,-273.913.875.568
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,41.596.289.063,44.052.936.105,33.347.782.424,36.786.591.225,34.188.896.254
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-146.134.950.002,8.751.712.624,-64.732.854.105,-25.923.475.482,-46.305.860.566
"- Tăng, giảm các khoản phải thu",121.381.596.325,39.024.111.941,-58.411.418.573,382.962.182.941,-114.234.493.851
"- Tăng, giảm hàng tồn kho",168.326.227.828,-64.663.382.447,150.415.704.312,-66.587.805.515,205.253.771.063
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-986.508.132.944,266.682.030.740,-333.837.317.270,-105.250.215.041,-108.715.146.675
- Tăng giảm chi phí trả trước,2.571.989.380,-876.710.959,6.691.956.665,6.541.226.489,6.532.094.638
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-39.882.952.689,-30.853.754.122,-44.164.700.795,-41.597.716.492,3.813.955.566
- Thuế thu nhập doanh nghiệp đã nộp,,,,,24.810.774.861
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-28.618.930,-2.763.154.753,-468.311.667,-80.000.000,-30.300.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-880.274.841.032,215.300.853.024,-344.506.941.433,150.064.196.900,-28.875.204.964
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",129.799.697.090,-4.119.963.289,2.602.298.699,-174.877.811,481.053.804
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,20.576.978.703,267.497.832.436,1.522.220.735,124.419.653.779
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",386.458.860.340,-244.546.000.000,-109.704.000.000,-283.277.421.233,67.409.506.850
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-379.753.544.709,200.350.000.000,82.700.000.000,153.630.000.000,40.950.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,-11.912.520.097,11.912.520.097,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",15.797.639.493,14.044.615.681,-1.466.382.969,11.176.195.321,3.115.946.942
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,152.302.652.214,-25.606.889.002,253.542.268.263,-117.123.882.988,236.376.161.375
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.453.311.392.821,79.806.086.980,2.823.894.142.703,1.315.047.410.568,1.027.230.366.760
4. Tiền chi trả nợ gốc vay,-1.730.352.413.980,-243.834.421.462,-2.693.731.472.812,-1.321.362.467.527,-1.281.235.315.236
5. Tiền chi trả nợ thuê tài chính,-8.949.677.467,-9.887.856.645,-21.123.911.693,-18.015.688.153,-4.017.085.069
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,714.009.301.374,-173.916.191.127,109.038.758.198,-24.330.745.112,-258.022.033.545
Lưu chuyển tiền thuần trong kỳ,-13.962.887.444,15.777.772.895,18.074.085.028,8.609.568.800,-50.521.077.134
Tiền và tương đương tiền đầu kỳ,158.727.976.381,143.281.861.697,159.381.671.896,177.211.333.465,185.824.945.871
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-33.231.976,322.037.304,-244.423.459,4.043.606,17.101.336
Tiền và tương đương tiền cuối kỳ,144.731.856.961,159.381.671.896,177.211.333.465,185.824.945.871,135.320.970.073
