chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.177.254.858.041,1.847.325.542.135,1.950.572.125.786,1.571.867.071.772,1.639.245.572.287
2. Các khoản giảm trừ doanh thu,325.552.652,564.247.650,-269.333.500,632.261.200,1.114.331.346
3. Doanh thu thuần (1)-(2),2.176.929.305.389,1.846.761.294.485,1.950.841.459.286,1.571.234.810.572,1.638.131.240.941
4. Giá vốn hàng bán,2.185.986.084.834,1.804.040.621.985,1.996.328.239.350,1.573.432.749.709,1.629.048.788.822
5. Lợi nhuận gộp (3)-(4),-9.056.779.445,42.720.672.500,-45.486.780.064,-2.197.939.137,9.082.452.119
6. Doanh thu hoạt động tài chính,7.891.335.293,5.704.399.258,9.651.469.192,5.865.140.261,6.796.044.396
7. Chi phí tài chính,65.751.530.290,20.085.047.577,53.927.476.569,36.999.463.443,35.099.496.068
-Trong đó: Chi phí lãi vay,41.596.289.063,44.052.936.105,33.297.782.426,36.836.591.223,24.188.896.254
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-82.080.332.854,-3.586.950.000,862.087.307,-1.900.556.188,3.267.936.802
9. Chi phí bán hàng,20.688.098.114,17.909.480.908,18.860.487.888,16.607.840.513,15.587.492.925
10. Chi phí quản lý doanh nghiệp,146.296.423.919,22.984.880.174,61.330.782.124,29.729.451.606,-195.014.258.520
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-242.181.829.329,-16.141.286.901,-169.091.970.146,-81.570.110.626,163.473.702.844
12. Thu nhập khác,8.191.507.885,21.736.814.878,130.539.138.015,8.140.476.940,261.538.519.532
13. Chi phí khác,59.425.705.119,5.095.340.937,20.321.297.310,7.752.481.540,38.749.359.213
14. Lợi nhuận khác (12)-(13),-51.234.197.234,16.641.473.941,110.217.840.705,387.995.400,222.789.160.319
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-293.416.026.563,500.187.040,-58.874.129.441,-81.182.115.226,386.262.863.163
16. Chi phí thuế TNDN hiện hành,,,22.625.855.831,-3.359.942.988,42.407.475.614
17. Chi phí thuế TNDN hoãn lại,96.036.320,373.383.280,-334.600.957,10.850.290,-91.131.360
18. Chi phí thuế TNDN (16)+(17),96.036.320,373.383.280,22.291.254.874,-3.349.092.698,42.316.344.254
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-293.512.062.885,126.803.760,-81.165.384.315,-77.833.022.532,343.946.518.915
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-1.966.137.315,-1.760.735.554,23.038.018.046,-1.691.804.034,-1.958.322.800
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-291.545.925.570,1.887.539.314,-104.203.402.361,-76.141.218.498,345.904.841.715
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
