chi_tieu,Q2 2011,Q3 2011,Q4 2011,Q1 2012,Q2 2012
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",3.278.031.150.551,3.525.808.964.879,3.158.263.817.281,3.121.099.376.266,3.704.779.709.557
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-2.515.807.113.251,-3.303.325.358.788,-2.770.915.387.072,-2.726.013.593.464,-3.001.451.143.778
3. Tiền chi trả cho người lao động,-5.841.445.320,-9.594.342.535,-9.054.929.650,-11.036.177.857,-7.690.446.844
4. Tiền chi trả lãi vay,-25.759.928.968,-16.864.909.130,-15.806.927.796,-24.557.407.279,-16.374.251.664
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.767.292.127,-1.805.849.157,-5.309.238.898,-7.709.546.848,-3.084.080.084
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-40.779.819.304,607.621.238.328,356.764.156.505,114.319.397.223,297.551.846.723
8. Tiền chi khác cho hoạt động kinh doanh,76.177.366.234,-701.483.243.130,-425.193.738.661,-372.148.271.415,-519.432.450.921
Lưu chuyển tiền thuần từ hoạt động kinh doanh,763.252.917.815,100.356.500.467,288.747.751.709,93.953.776.626,454.299.182.989
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-4.526.680.454,-2.463.646.543,-4.478.058.507,-1.119.114.022,-488.175.600
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,144.270.000,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-254.350.001.000,,-69.339.202.477,,-35.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",213.658.360.539,,15.380.000.000,,31.500.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-20.438.661.955,-177.703.970.612,-358.934.542.472,-390.376.802.761,-71.673.407.171
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,2.506.443.750,,15.552.041.774,80.651.968.248,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.118.450.380,3.350.448.000,362.642.000,1.620.109.000,3.071.987.507
Lưu chuyển tiền thuần từ hoạt động đầu tư,-62.032.088.740,-176.672.899.155,-401.457.119.682,-309.223.839.535,-73.089.595.264
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",-13.572.261.326,261.719.390.936,76.789.420.185,43.890.391.298,116.944.722.584
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,-253.705.666.877,-61.405.666.877,,-123.305.666.877
"3. Tiền vay ngắn hạn, dài hạn nhận được",727.841.262.716,948.960.027.921,1.180.785.664.013,2.554.843.324.780,286.578.820.054
4. Tiền chi trả nợ gốc vay,-1.459.842.883.857,-732.568.559.491,-1.024.010.241.547,-2.490.699.743.025,-671.699.740.218
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,-2.075.702.997,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-12.296.693.500,,-14.755.825.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-745.573.882.467,210.032.795.992,172.159.175.774,93.278.148.053,-391.481.864.457
Lưu chuyển tiền thuần trong kỳ,-44.353.053.392,133.716.397.304,59.449.807.801,-121.991.914.856,-10.272.276.732
Tiền và tương đương tiền đầu kỳ,93.250.044.524,48.927.773.806,180.298.912.018,236.432.641.518,113.702.265.864
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,30.782.674,-2.345.259.092,-3.316.078.301,-738.460.798,-1.077.335.564
Tiền và tương đương tiền cuối kỳ,48.927.773.806,180.298.912.018,236.432.641.518,113.702.265.864,102.352.653.568
