chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,6.753.873,7.575.560,8.302.684,10.226.013,12.227.763
I. Tiền và các khoản tương đương tiền,684.449,581.679,944.153,835.696,1.212.883
1. Tiền,568.518,486.299,722.699,575.962,568.783
2. Các khoản tương đương tiền,115.931,95.380,221.453,259.734,644.100
II. Các khoản đầu tư tài chính ngắn hạn,86.746,448.953,481.753,429.753,730.651
1. Chứng khoán kinh doanh,,335.407,387.787,387.787,588.685
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,-30.001
3. Đầu tư nắm giữ đến ngày đáo hạn,86.746,113.546,93.966,41.966,171.966
III. Các khoản phải thu ngắn hạn,2.328.366,2.440.661,2.241.977,4.516.501,4.264.424
1. Phải thu ngắn hạn của khách hàng,1.295.671,1.754.967,1.390.235,1.417.604,1.366.349
2. Trả trước cho người bán,666.762,713.243,548.120,627.131,450.902
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,431.600,33.000,400.000,2.552.000,2.514.557
6. Phải thu ngắn hạn khác,111.416,115.671,80.777,88.099,97.509
7. Dự phòng phải thu ngắn hạn khó đòi,-177.083,-176.219,-177.154,-168.333,-164.894
IV. Tổng hàng tồn kho,3.497.777,3.904.903,4.389.519,4.146.037,5.605.178
1. Hàng tồn kho,3.564.794,3.965.093,4.455.526,4.187.731,5.623.616
2. Dự phòng giảm giá hàng tồn kho,-67.017,-60.191,-66.007,-41.694,-18.438
V. Tài sản ngắn hạn khác,156.536,199.365,245.282,298.026,414.627
1. Chi phí trả trước ngắn hạn,24.828,30.299,36.092,31.730,32.214
2. Thuế giá trị gia tăng được khấu trừ,119.901,156.500,196.073,254.207,377.135
3. Thuế và các khoản phải thu Nhà nước,11.807,12.566,13.117,12.089,5.278
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,5.978.100,6.021.010,6.057.375,4.915.413,4.102.819
I. Các khoản phải thu dài hạn,6.403,65.439,56.585,57.792,59.005
1. Phải thu dài hạn của khách hàng,6.144,5.121,5.121,5.121,5.121
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,60.000,50.000,50.000,50.000
5. Phải thu dài hạn khác,259,318,1.464,2.671,3.885
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.452.872,2.450.097,2.404.275,2.364.991,1.526.765
1. Tài sản cố định hữu hình,2.376.558,2.370.850,2.322.041,2.285.943,1.458.853
- Nguyên giá,5.398.882,5.472.727,5.500.357,5.523.708,3.868.188
- Giá trị hao mòn lũy kế,-3.022.323,-3.101.877,-3.178.317,-3.237.765,-2.409.335
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,76.314,79.247,82.234,79.048,67.912
- Nguyên giá,153.990,162.695,168.779,168.491,160.694
- Giá trị hao mòn lũy kế,-77.676,-83.448,-86.545,-89.443,-92.782
III. Bất động sản đầu tư,122.912,95.619,93.750,82.801,81.453
- Nguyên giá,217.388,185.594,185.594,110.848,110.848
- Giá trị hao mòn lũy kế,-94.476,-89.975,-91.844,-28.047,-29.396
IV. Tài sản dở dang dài hạn,173.154,146.485,145.934,177.922,196.120
