chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,802.736.431.843,608.055.206.918,721.531.715.046,2.202.263.257.980,713.814.765.394
2. Điều chỉnh cho các khoản,122.325.428.369,150.665.487.953,75.181.979.287,-1.378.794.899.703,80.700.345.323
- Khấu hao TSCĐ,91.075.095.873,88.199.882.609,89.406.652.408,92.263.501.585,84.133.227.921
- Các khoản dự phòng,64.600.093.915,50.925.746.210,-5.675.694.610,-11.813.096.216,-50.582.881.745
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.368.422.018,615.178.206,-1.667.193.787,-175.387.595,-4.462.307.914
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-90.073.721.925,-36.140.534.010,-67.747.408.412,-1.519.938.352.384,-10.223.375.633
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,55.355.538.488,47.065.214.938,60.865.623.688,60.868.434.907,61.835.682.694
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,925.061.860.212,758.720.694.871,796.713.694.333,823.468.358.277,794.515.110.717
"- Tăng, giảm các khoản phải thu",-232.805.432.169,-658.423.803.130,584.889.964.408,-179.053.394.631,713.000.637
"- Tăng, giảm hàng tồn kho",362.582.038.259,-217.925.774.018,-490.433.014.710,267.795.399.458,-1.436.152.800.573
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-159.810.222.166,-336.920.861.336,656.577.512.319,-281.330.602.140,-147.476.199.291
- Tăng giảm chi phí trả trước,-26.357.599.856,5.026.407.101,-52.486.353.268,-10.026.321.306,-9.968.390.030
- Tăng giảm tài sản ngắn hạn khác,,-335.407.000.000,-52.379.860.000,,-200.898.620.200
- Tiền lãi vay phải trả,-51.396.338.746,-46.434.645.883,-76.781.867.855,-39.044.818.843,-83.698.004.747
- Thuế thu nhập doanh nghiệp đã nộp,-226.566.729.401,-208.417.866.358,-4.236.258.016,-86.708.473.577,-202.276.947.322
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-3.952.448.219,-3.720.988.470,-352.181.550,-943.644.360,-2.433.628.622
Lưu chuyển tiền thuần từ hoạt động kinh doanh,586.755.127.914,-1.043.503.837.223,1.361.511.635.661,494.156.502.878,-1.287.676.479.431
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-54.263.937.671,-39.515.998.801,-48.343.368.463,-63.200.408.474,-111.482.011.419
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",99.000.000,,345.548.302,12.897.923.694,7.350.384.528
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",691.200.000.000,-34.000.000.000,-448.420.000.000,-2.176.219.336.986,-352.556.849.314
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-94.000.000.000,338.600.000.000,111.000.000.000,76.219.336.986,260.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-20.797.912.800,-26.891.276.500,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,66.094.444.857,,,2.584.338.950.000,400.697.165.669
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",34.075.289.880,47.546.198.143,11.060.313.260,51.475.939.740,33.423.591.016
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,622.406.884.266,285.738.922.842,-374.357.506.901,485.512.404.960,237.432.280.480
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",3.450.000.000,49.840.600.000,-77.000.000,28.364.100.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",3.033.250.541.184,3.584.964.225.104,4.865.837.924.033,3.085.289.493.896,4.125.045.302.680
4. Tiền chi trả nợ gốc vay,-4.158.092.845.200,-2.663.107.623.514,-4.819.162.382.908,-3.093.067.474.244,-2.660.565.342.042
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-32.163.936.425,-323.957.369.225,-672.716.526.375,-1.110.333.544.850,-37.417.741.600
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.153.556.240.441,647.739.832.365,-626.117.985.250,-1.089.747.425.198,1.427.062.219.038
Lưu chuyển tiền thuần trong kỳ,55.605.771.739,-110.025.082.016,361.036.143.510,-110.078.517.360,376.818.020.087
Tiền và tương đương tiền đầu kỳ,627.442.288.942,691.648.524.113,581.678.750.992,944.152.757.403,835.695.704.425
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.400.463.432,55.308.895,1.437.862.901,1.621.464.382,369.652.789
Tiền và tương đương tiền cuối kỳ,684.448.524.113,581.678.750.992,944.152.757.403,835.695.704.425,1.212.883.377.301
