chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,6.538.526.868.211,5.321.441.844.896,6.565.551.325.124,6.490.906.057.590,7.281.753.636.214
2. Các khoản giảm trừ doanh thu,57.767.659.878,40.516.602.476,55.820.547.124,46.806.783.121,53.358.390.949
3. Doanh thu thuần (1)-(2),6.480.759.208.333,5.280.925.242.420,6.509.730.778.000,6.444.099.274.469,7.228.395.245.265
4. Giá vốn hàng bán,5.390.842.454.047,4.448.481.408.947,5.474.521.623.241,5.374.980.418.410,6.054.106.857.264
5. Lợi nhuận gộp (3)-(4),1.089.916.754.286,832.443.833.473,1.035.209.154.759,1.069.118.856.059,1.174.288.388.001
6. Doanh thu hoạt động tài chính,108.553.134.384,32.167.798.743,37.777.921.668,1.562.702.354.375,81.909.081.981
7. Chi phí tài chính,118.172.519.774,78.042.773.005,118.549.002.206,104.288.398.497,237.544.479.610
-Trong đó: Chi phí lãi vay,55.355.538.488,47.065.214.938,60.865.623.688,60.868.434.907,61.835.682.694
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-2.337.690.506,28.604.257.179,61.432.505.215,-20.818.056.700,59.846.568.886
9. Chi phí bán hàng,126.387.470.872,91.818.457.899,131.953.438.984,134.096.021.358,143.331.636.040
10. Chi phí quản lý doanh nghiệp,149.096.251.745,112.966.233.288,160.526.078.715,169.381.505.404,226.175.874.501
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),802.475.955.773,610.388.425.203,723.391.061.737,2.203.237.228.475,708.992.048.717
12. Thu nhập khác,4.542.352.976,574.216.077,179.977.793,1.529.415.607,7.570.312.091
13. Chi phí khác,4.281.876.906,2.907.434.362,2.039.324.484,2.503.386.102,2.747.595.414
14. Lợi nhuận khác (12)-(13),260.476.070,-2.333.218.285,-1.859.346.691,-973.970.495,4.822.716.677
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),802.736.431.843,608.055.206.918,721.531.715.046,2.202.263.257.980,713.814.765.394
16. Chi phí thuế TNDN hiện hành,163.533.733.252,123.279.126.946,148.581.090.515,411.519.821.762,142.811.013.311
17. Chi phí thuế TNDN hoãn lại,-7.250.923.265,-2.610.379.627,7.118.614.035,-933.875.667,14.436.006.699
18. Chi phí thuế TNDN (16)+(17),156.282.809.987,120.668.747.319,155.699.704.550,410.585.946.095,157.247.020.010
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),646.453.621.856,487.386.459.599,565.832.010.496,1.791.677.311.885,556.567.745.384
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,59.949.592.610,35.563.641.165,37.688.428.215,47.646.119.711,39.842.568.999
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),586.504.029.246,451.822.818.434,528.143.582.281,1.744.031.192.174,516.725.176.385
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
