chi_tieu,Q2 2017,Q3 2017,Q1 2018,Q2 2018,Q3 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",385.420.021.781,742.576.578.532,434.575.606.860,545.650.931.387,652.991.306.587
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-362.715.903.137,-408.343.708.236,-341.911.802.492,-837.556.853.803,-449.006.516.064
3. Tiền chi trả cho người lao động,-2.394.629.921,-2.597.349.529,-2.928.970.994,-2.625.789.049,-2.420.200.053
4. Tiền chi trả lãi vay,-6.646.648.048,-8.377.807.149,-5.004.144.920,-9.970.934.137,-13.580.815.043
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.800.000.000,-2.000.000.000,-3.271.015.624,-3.500.000.000,-4.000.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,169.642.259.426,138.062.603.816,74.248.020.460,197.278.924.705,114.984.059.435
8. Tiền chi khác cho hoạt động kinh doanh,-222.377.566.490,-97.105.978.139,-296.565.408.203,-30.156.501.924,-36.003.501.326
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-40.872.466.389,362.214.339.295,-140.857.714.913,-140.880.222.821,262.964.333.536
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.162.408.999,-7.050.704.556,-181.850.000,-310.674.000,-292.555.400
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-246.052.651.324,-134.300.000.000,-176.600.000.000,-374.950.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,84.500.000.000,208.000.000.000,233.150.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-27.000.000.000,-158.550.000.000,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,54.000.000.000,1.800.000.000,14.000.000.000,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.843.615.531,577.047.441,9.173.468.069,18.827.155.842,3.163.370.150
Lưu chuyển tiền thuần từ hoạt động đầu tư,-28.318.793.468,-357.076.308.439,-39.008.381.931,63.916.481.842,-138.929.185.250
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",272.033.679.387,407.779.076.445,382.081.812.080,635.248.509.930,344.156.651.328
4. Tiền chi trả nợ gốc vay,-177.928.708.501,-395.780.377.486,-205.920.866.678,-427.057.102.929,-582.704.076.536
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,94.104.970.886,11.998.698.959,176.160.945.402,208.191.407.001,-238.547.425.208
Lưu chuyển tiền thuần trong kỳ,24.913.711.029,17.136.729.815,-3.705.151.442,131.227.666.022,-114.512.276.922
Tiền và tương đương tiền đầu kỳ,2.750.308.398,27.664.019.427,140.635.846.593,136.930.695.151,268.158.361.173
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,27.664.019.427,44.800.749.242,136.930.695.151,268.158.361.173,153.646.084.251
