chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,120.032.424.581,26.402.766.387,33.126.515.263,-217.046.224.587,-405.199.479.540
2. Điều chỉnh cho các khoản,118.050.478.979,38.884.164.294,101.468.449.991,46.524.339.485,387.154.058.513
- Khấu hao TSCĐ,1.756.603.536,1.978.641.044,4.796.445.731,-413.315.383,5.540.898.554
- Các khoản dự phòng,,,,,346.549.650.870
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-14.338.737.764,,12.940.766.411,-11.498.708.579,12.331.833.803
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.551.222.149,-1.246.229.934,-747.698.621,5.345.752.583,-26.395.035.573
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,132.183.835.356,38.151.753.184,84.478.936.470,53.090.610.864,49.126.710.859
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,238.082.903.560,65.286.930.681,134.594.965.254,-170.521.885.102,-18.045.421.027
"- Tăng, giảm các khoản phải thu",-379.710.468.085,-525.431.198.508,-314.407.410.936,1.147.893.308.755,-237.448.084.554
"- Tăng, giảm hàng tồn kho",-576.897.978.236,759.181.098.670,-301.525.679.276,1.991.369.686.147,245.295.030.483
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.255.562.491.966,-827.760.975.080,-201.794.859.687,-711.678.511.267,481.837.356.541
- Tăng giảm chi phí trả trước,5.183.399.645,16.619.596.378,-27.371.577.491,12.924.371.447,10.483.477.833
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-131.434.797.685,-42.655.669.101,-85.752.859.791,-48.126.595.987,-41.406.118.542
- Thuế thu nhập doanh nghiệp đã nộp,-3.284.162.404,-14.619.730.746,-28.596.687.252,-9.577.104.528,-5.718.215.493
- Tiền thu khác từ hoạt động kinh doanh,,,,-126.860.800,126.860.800
- Tiền chi khác từ hoạt động kinh doanh,-1.732.525.920,-1.546.858.200,1.546.858.200,-2.006.367.744,2.006.367.744
Lưu chuyển tiền thuần từ hoạt động kinh doanh,405.768.862.841,-570.926.805.906,-823.307.250.979,2.210.150.040.921,437.131.253.785
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.252.867.525,-13.204.627.349,157.048.280,-12.271.026.104,3.476.317.288
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",663.636.362,,,500.000.000,-500.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,260.000.000,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,33.480.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.914.462.729,1.530.904.783,622.525.688,-1.752.478.828,22.642.259.902
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.325.231.566,-11.413.722.566,779.573.968,-13.523.504.932,59.098.577.190
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",9.970.597.312.577,3.738.303.190.211,4.890.679.524.136,1.211.845.035.107,72.540.828.353
4. Tiền chi trả nợ gốc vay,-9.544.074.845.654,-3.856.670.956.498,-4.687.348.285.889,-3.357.422.424.155,-805.068.805.955
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,426.522.466.923,-118.367.766.287,203.331.238.247,-2.145.577.389.048,-732.527.977.602
Lưu chuyển tiền thuần trong kỳ,835.616.561.330,-700.708.294.759,-619.196.438.764,51.049.146.941,-236.298.146.627
Tiền và tương đương tiền đầu kỳ,787.810.116.764,1.628.109.095.706,927.400.800.947,308.753.228.950,359.504.952.627
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,4.682.417.612,,548.866.767,-297.423.264,469.461.454
Tiền và tương đương tiền cuối kỳ,1.628.109.095.706,927.400.800.947,308.753.228.950,359.504.952.627,123.676.267.454
