chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,7.825.952,6.872.601,6.901.880,3.874.789,3.254.483
I. Tiền và các khoản tương đương tiền,1.628.109,927.401,308.753,359.505,123.676
1. Tiền,1.470.025,863.954,303.131,350.505,29.050
2. Các khoản tương đương tiền,158.085,63.446,5.622,9.000,94.627
II. Các khoản đầu tư tài chính ngắn hạn,260,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,260,,,,
III. Các khoản phải thu ngắn hạn,2.796.590,3.323.494,3.661.192,2.587.585,2.711.524
1. Phải thu ngắn hạn của khách hàng,1.785.008,2.201.221,2.644.442,1.334.309,1.088.578
2. Trả trước cho người bán,857.375,1.026.806,816.473,1.202.146,1.198.539
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,206.090,147.350,252.159,103.012,566.614
7. Dự phòng phải thu ngắn hạn khó đòi,-51.882,-51.882,-51.882,-51.882,-142.208
IV. Tổng hàng tồn kho,3.372.110,2.585.586,2.899.602,908.233,406.713
1. Hàng tồn kho,3.372.110,2.585.586,2.899.602,908.233,662.938
2. Dự phòng giảm giá hàng tồn kho,,,,,-256.224
V. Tài sản ngắn hạn khác,28.883,36.120,32.332,19.466,12.570
1. Chi phí trả trước ngắn hạn,3.146,12.487,28.529,16.925,9.862
2. Thuế giá trị gia tăng được khấu trừ,24.317,21.877,522,1.250,522
3. Thuế và các khoản phải thu Nhà nước,1.420,1.755,3.282,1.291,2.186
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,620.509,651.574,645.726,640.381,85.193
