chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,6.259.099.479.776,4.624.592.197.594,4.370.279.286.449,2.546.708.600.143,936.579.810.751
2. Các khoản giảm trừ doanh thu,,,,92.652.542.111,
3. Doanh thu thuần (1)-(2),6.259.099.479.776,4.624.592.197.594,4.370.279.286.449,2.454.056.058.032,936.579.810.751
4. Giá vốn hàng bán,6.027.448.546.418,4.532.249.480.202,4.239.945.019.680,2.504.391.240.414,1.146.419.094.544
5. Lợi nhuận gộp (3)-(4),231.650.933.358,92.342.717.392,130.334.266.769,-50.335.182.382,-209.839.283.793
6. Doanh thu hoạt động tài chính,60.727.348.354,25.558.195.011,35.440.060.814,5.780.894.235,24.106.169.167
7. Chi phí tài chính,69.252.282.879,40.281.399.547,107.348.181.853,98.816.918.960,43.517.706.109
-Trong đó: Chi phí lãi vay,56.320.629.549,38.151.753.184,84.478.936.470,53.090.609.864,41.009.634.747
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,73.334.027.225,29.733.727.719,22.606.644.239,40.863.581.978,14.105.985.110
10. Chi phí quản lý doanh nghiệp,26.545.851.073,22.242.229.641,25.363.323.676,14.214.769.045,104.022.189.251
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),123.246.120.535,25.643.555.496,10.456.177.815,-198.449.558.130,-347.378.995.096
12. Thu nhập khác,2.825.300.471,1.539.223.655,24.253.621.244,983.147.388,4.559.083.120
13. Chi phí khác,6.038.996.425,780.012.764,1.583.283.796,19.579.813.845,62.379.567.564
14. Lợi nhuận khác (12)-(13),-3.213.695.954,759.210.891,22.670.337.448,-18.596.666.457,-57.820.484.444
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),120.032.424.581,26.402.766.387,33.126.515.263,-217.046.224.587,-405.199.479.540
16. Chi phí thuế TNDN hiện hành,24.467.221.216,5.272.165.472,6.656.877.498,7.851.760.829,4.773.715.179
17. Chi phí thuế TNDN hoãn lại,,284.808.800,284.808.800,284.808.800,8.923.904.968
18. Chi phí thuế TNDN (16)+(17),24.467.221.216,5.556.974.272,6.941.686.298,8.136.569.629,13.697.620.147
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),95.565.203.365,20.845.792.115,26.184.828.965,-225.182.794.216,-418.897.099.687
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,9.212.896.988,1.877.552.158,2.416.261.238,3.139.484.655,2.328.284.202
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),86.352.306.377,18.968.239.957,23.768.567.727,-228.322.278.871,-421.225.383.889
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
