chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,414.471.104.791,364.212.335.473,367.275.644.875,383.500.072.363,404.931.742.946
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),414.471.104.791,364.212.335.473,367.275.644.875,383.500.072.363,404.931.742.946
4. Giá vốn hàng bán,399.698.322.904,355.304.997.287,364.706.372.456,379.527.305.902,400.576.728.350
5. Lợi nhuận gộp (3)-(4),14.772.781.887,8.907.338.186,2.569.272.419,3.972.766.461,4.355.014.596
6. Doanh thu hoạt động tài chính,5.899.975.903,5.934.115.060,63.084.677.593,8.180.065.609,103.344.814.688
7. Chi phí tài chính,8.137.536.029,5.479.822.076,61.199.674.516,6.123.420.332,96.746.884.932
-Trong đó: Chi phí lãi vay,,,66.679.496.592,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,140.014.000,-100.000.000,1.044.000,1.925.511
10. Chi phí quản lý doanh nghiệp,1.645.048.931,1.136.955.283,1.357.603.835,1.537.334.306,2.306.000.689
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),10.890.172.830,8.084.661.887,3.196.671.661,4.491.033.432,8.645.018.152
12. Thu nhập khác,16.516.673,1.039.124.151,1.022.421.596,2.155.637.070,1.417.416
13. Chi phí khác,2.338.483.392,,,41.849.413,2.212.741
14. Lợi nhuận khác (12)-(13),-2.321.966.719,1.039.124.151,1.022.421.596,2.113.787.657,-795.325
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.568.206.111,9.123.786.038,4.219.093.257,6.604.821.089,8.644.222.827
16. Chi phí thuế TNDN hiện hành,3.170.380.623,1.854.367.961,852.888.745,1.338.991.216,1.395.785.202
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.170.380.623,1.854.367.961,852.888.745,1.338.991.216,1.395.785.202
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.397.825.488,7.269.418.077,3.366.204.512,5.265.829.873,7.248.437.625
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.397.825.488,7.269.418.077,3.366.204.512,5.265.829.873,7.248.437.625
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
