chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,946.324,1.613.621,1.954.993,2.314.225,2.504.320
I. Tiền và các khoản tương đương tiền,3.225,4.627,5.160,8.422,147.026
1. Tiền,3.225,4.627,5.160,8.422,3.511
2. Các khoản tương đương tiền,,,,,143.515
II. Các khoản đầu tư tài chính ngắn hạn,203.010,94.970,387.860,753.734,665.175
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,203.010,94.970,387.860,753.734,665.175
III. Các khoản phải thu ngắn hạn,737.924,1.499.672,1.532.997,1.490.820,1.587.446
1. Phải thu ngắn hạn của khách hàng,10.546,43.510,7.731,6.968,76.745
2. Trả trước cho người bán,410.041,641.213,805.400,809.836,821.281
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,14.000,423.000,420.000,420.000,420.000
6. Phải thu ngắn hạn khác,328.895,417.367,325.284,279.433,294.837
7. Dự phòng phải thu ngắn hạn khó đòi,-25.557,-25.418,-25.418,-25.418,-25.418
IV. Tổng hàng tồn kho,1.428,13.077,27.623,59.470,99.440
1. Hàng tồn kho,1.428,13.077,27.623,59.470,99.440
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,736,1.275,1.353,1.778,5.233
1. Chi phí trả trước ngắn hạn,45,52,155,128,156
2. Thuế giá trị gia tăng được khấu trừ,,915,889,1.342,4.769
3. Thuế và các khoản phải thu Nhà nước,691,308,308,308,308
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,804.250,856.197,856.151,684.117,682.791
I. Các khoản phải thu dài hạn,120.000,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,120.000,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,544,502,459,417,375
1. Tài sản cố định hữu hình,544,502,459,417,375
- Nguyên giá,4.722,4.722,4.722,4.722,4.722
- Giá trị hao mòn lũy kế,-4.178,-4.221,-4.263,-4.305,-4.347
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,683.684,855.674,855.674,683.684,676.144
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",333.650,505.640,505.640,333.650,333.650
3. Đầu tư khác vào công cụ vốn,350.383,350.383,350.383,350.383,350.383
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-350,-350,-350,-350,-7.889
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,23,22,18,16,6.272
1. Chi phí trả trước dài hạn,23,22,18,16,6.272
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.750.574,2.469.818,2.811.144,2.998.341,3.187.111
NGUỒN VỐN,,,,,
A. Nợ phải trả,901.913,1.613.888,1.951.848,2.133.779,2.017.326
I. Nợ ngắn hạn,781.642,1.493.648,764.188,936.050,661.673
1. Vay và nợ thuê tài chính ngắn hạn,181.324,255.013,513.778,732.744,488.899
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,154.893,186.437,146.211,121.275,101.152
4. Người mua trả tiền trước,20.896,22.070,48.788,28.217,16.625
5. Thuế và các khoản phải nộp nhà nước,28.721,29.784,29.097,28.278,23.057
6. Phải trả người lao động,121,260,127,260,224
7. Chi phí phải trả ngắn hạn,30.085,24.104,25.476,24.357,25.172
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,365.603,975.980,711,919,6.544
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,120.271,120.241,1.187.660,1.197.730,1.355.653
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,1.187.449,1.197.549,1.355.503
6. Vay và nợ thuê tài chính dài hạn,120.271,120.241,211,181,151
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,848.661,855.930,859.296,864.562,1.169.785
I. Vốn chủ sở hữu,848.661,855.930,859.296,864.562,1.169.785
1. Vốn đầu tư của chủ sở hữu,760.043,760.043,760.043,836.042,1.136.042
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,88.618,95.887,99.253,28.520,33.742
- LNST chưa phân phối lũy kế đến cuối kỳ trước,71.478,88.618,88.618,12.618,12.294
- LNST chưa phân phối kỳ này,17.140,7.269,10.636,15.901,21.448
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.750.574,2.469.818,2.811.144,2.998.341,3.187.111
