chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,8.568.206.111,9.123.786.038,4.219.093.257,6.604.821.089,6.942.349.308
2. Điều chỉnh cho các khoản,-8.645.380.021,-551.241.227,-1.842.827.169,-2.014.469.369,1.063.331.053
- Khấu hao TSCĐ,42.175.908,42.175.908,42.175.908,42.175.908,42.175.908
- Các khoản dự phòng,-10.925.116.055,-139.124.151,,,7.539.596.928
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.899.975.903,-5.934.115.060,-63.084.677.593,-8.180.065.609,-103.344.814.688
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,8.137.536.029,5.479.822.076,61.199.674.516,6.123.420.332,96.826.372.905
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-77.173.910,8.572.544.811,2.376.266.088,4.590.351.720,8.005.680.361
"- Tăng, giảm các khoản phải thu",-399.458.908.651,-227.907.614.672,25.660.857.686,44.254.861.839,-8.372.914.529
"- Tăng, giảm hàng tồn kho",5.684.771.889,-11.649.410.624,-14.545.764.011,-31.847.254.343,-39.969.718.838
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",340.577.749.742,641.726.949.986,194.883.929.980,-36.597.259.661,132.650.242.270
- Tăng giảm chi phí trả trước,-23.239.756,-6.134.988,-99.514.904,29.601.312,-6.283.739.097
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.548.774.839,-10.041.465.912,-56.712.003.283,-6.123.420.332,-96.826.372.905
- Thuế thu nhập doanh nghiệp đã nộp,10,-703.424.101,-1.000.000.000,-1.746.113.023,-6.624.748.041
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-58.845.575.515,399.991.444.500,150.563.771.556,-27.439.232.488,-17.421.570.779
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-29.999.933.363,-476.950.000.000,-292.890.000.000,-300.499.425.816,-144.833.300.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,4.000.000.000,3.000.000.000,106.616.419.061,233.394.668.821
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.809.342,701.696.108,1.124.775.841,5.648.138.437,11.663.172.616
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-29.994.124.021,-472.248.303.892,-288.765.224.159,-188.234.868.318,100.224.541.437
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,300.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",90.690.000.000,97.561.546.133,303.970.825.000,633.928.141.704,478.941.300.000
4. Tiền chi trả nợ gốc vay,-30.107.142,-23.902.828.283,-165.235.932.142,-414.992.122.170,-722.816.059.439
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-324.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,90.659.892.858,73.658.717.850,138.734.892.858,218.936.019.534,55.801.240.561
Lưu chuyển tiền thuần trong kỳ,1.820.193.322,1.401.858.458,533.440.255,3.261.918.728,138.604.211.219
Tiền và tương đương tiền đầu kỳ,1.404.834.978,3.225.028.300,4.626.886.758,5.160.327.013,8.422.245.741
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.225.028.300,4.626.886.758,5.160.327.013,8.422.245.741,147.026.456.960
