chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,69.156,73.483,75.634,77.866,77.037
I. Tiền và các khoản tương đương tiền,38.539,4.296,4.746,11.803,10.034
1. Tiền,431,1.296,246,103,34
2. Các khoản tương đương tiền,38.107,3.000,4.500,11.700,10.000
II. Các khoản đầu tư tài chính ngắn hạn,5.000,25.264,,6.000,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,5.000,25.264,,6.000,
III. Các khoản phải thu ngắn hạn,15.699,19.749,40.984,22.876,23.753
1. Phải thu ngắn hạn của khách hàng,386,386,386,386,386
2. Trả trước cho người bán,,,,30,32
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,20.000,,
6. Phải thu ngắn hạn khác,15.313,19.363,20.598,22.460,23.335
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,9.430,23.502,29.318,36.707,42.629
1. Hàng tồn kho,9.430,23.502,29.318,36.707,42.629
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,488,672,586,482,622
1. Chi phí trả trước ngắn hạn,11,,,,
2. Thuế giá trị gia tăng được khấu trừ,145,332,276,182,322
3. Thuế và các khoản phải thu Nhà nước,333,340,310,299,299
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,26.734,26.265,25.064,23.863,22.801
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,9.534,9.011,8.200,7.388,6.644
1. Tài sản cố định hữu hình,9.534,9.011,8.200,7.388,6.644
- Nguyên giá,18.614,18.878,18.545,18.245,18.245
- Giá trị hao mòn lũy kế,-9.080,-9.867,-10.345,-10.856,-11.601
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,7.183,6.909,6.634,6.360,6.086
- Nguyên giá,9.575,9.575,9.575,9.575,9.575
- Giá trị hao mòn lũy kế,-2.393,-2.667,-2.941,-3.215,-3.489
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,10.000,10.000,10.000,10.000,10.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",10.000,10.000,10.000,10.000,10.000
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,18,345,230,115,71
1. Chi phí trả trước dài hạn,18,345,230,115,71
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,95.890,99.748,100.698,101.730,99.838
NGUỒN VỐN,,,,,
A. Nợ phải trả,16.205,22.382,23.270,24.272,24.833
I. Nợ ngắn hạn,11.894,18.260,18.703,19.537,20.372
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.274,823,1.246,405,116
4. Người mua trả tiền trước,368,,,,
5. Thuế và các khoản phải nộp nhà nước,75,19,24,14,6
6. Phải trả người lao động,227,170,171,272,237
7. Chi phí phải trả ngắn hạn,1.579,1.268,342,386,369
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,7.464,15.483,16.796,18.427,19.641
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,907,497,124,33,3
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.311,4.121,4.567,4.735,4.461
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,4.311,4.121,4.567,4.735,4.461
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,79.685,77.367,77.428,77.458,75.005
