chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,485.753.720.305,111.497.165.004,131.061.917.724,111.450.280.314,119.284.142.319
2. Các khoản giảm trừ doanh thu,,,,39.747.814,
3. Doanh thu thuần (1)-(2),485.753.720.305,111.497.165.004,131.061.917.724,111.410.532.500,119.284.142.319
4. Giá vốn hàng bán,328.629.885.915,72.555.495.419,81.532.503.373,65.664.877.759,69.165.125.730
5. Lợi nhuận gộp (3)-(4),157.123.834.390,38.941.669.585,49.529.414.351,45.745.654.741,50.119.016.589
6. Doanh thu hoạt động tài chính,19.087.798,149.538.998,15.451.959,225.932.046,195.083.718.764
7. Chi phí tài chính,11.109.149.595,7.088.767.149,7.250.419.208,7.007.194.787,30.153.708.073
-Trong đó: Chi phí lãi vay,11.110.418.092,7.088.767.149,7.200.233.328,6.993.137.852,30.042.201.122
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-2.636.015.940,-9.988.366,-21.919.050,-60.992.291,546.386.693
9. Chi phí bán hàng,32.825.288.075,10.793.629.451,15.891.731.322,6.003.644.746,2.786.999.039
10. Chi phí quản lý doanh nghiệp,9.252.515.273,3.332.440.983,5.465.458.651,5.944.998.437,4.181.661.319
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),101.319.953.305,17.866.382.634,20.915.338.079,26.954.756.526,208.626.753.615
12. Thu nhập khác,5.248.537.997,5.150.699.504,7.309.530.064,6.730.737.366,8.255.873.388
13. Chi phí khác,30.016.654.387,10.876.523.288,19.906.791.190,7.650.334.079,52.823.784.260
14. Lợi nhuận khác (12)-(13),-24.768.116.390,-5.725.823.784,-12.597.261.126,-919.596.713,-44.567.910.872
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),76.551.836.915,12.140.558.850,8.318.076.953,26.035.159.813,164.058.842.743
16. Chi phí thuế TNDN hiện hành,12.841.354.606,3.261.690.481,4.803.838.697,1.918.997.208,30.038.737.314
17. Chi phí thuế TNDN hoãn lại,527.203.188,644.556.233,1.747.012.921,60.971.622,-3.204.761.539
18. Chi phí thuế TNDN (16)+(17),13.368.557.794,3.906.246.714,6.550.851.618,1.979.968.830,26.833.975.775
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),63.183.279.121,8.234.312.136,1.767.225.335,24.055.190.983,137.224.866.968
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,972.418.743,-1.254.285.014,-4.963.600.389,233.356.892,3.925.206.606
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),62.210.860.378,9.488.597.150,6.730.825.724,23.821.834.091,133.299.660.362
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
