chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,7.412.916,1.982.097,1.844.134,1.938.888,2.240.687
I. Tiền và các khoản tương đương tiền,114.846,54.515,55.062,153.962,142.343
1. Tiền,114.846,54.515,55.062,25.962,127.843
2. Các khoản tương đương tiền,,,,128.000,14.500
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,634.718,642.388,563.635,585.374,814.060
1. Phải thu ngắn hạn của khách hàng,302.936,277.213,295.804,312.999,559.710
2. Trả trước cho người bán,161.719,169.552,120.975,120.700,95.850
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,8.130,7.130,7.130,7.130
6. Phải thu ngắn hạn khác,171.194,188.625,140.857,145.676,152.501
7. Dự phòng phải thu ngắn hạn khó đòi,-1.132,-1.132,-1.132,-1.132,-1.132
IV. Tổng hàng tồn kho,6.638.145,1.261.617,1.201.251,1.177.120,1.270.736
1. Hàng tồn kho,6.638.145,1.261.617,1.201.683,1.177.553,1.274.356
2. Dự phòng giảm giá hàng tồn kho,,,-433,-433,-3.620
V. Tài sản ngắn hạn khác,25.208,23.577,24.186,22.432,13.547
1. Chi phí trả trước ngắn hạn,7.529,4.976,5.594,3.814,3.630
2. Thuế giá trị gia tăng được khấu trừ,17.675,18.596,18.574,18.610,9.912
3. Thuế và các khoản phải thu Nhà nước,5,5,17,9,5
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.470.888,6.813.253,6.838.508,6.822.365,6.503.135
I. Các khoản phải thu dài hạn,74.337,74.313,74.313,74.313,74.313
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,74.337,74.313,74.313,74.313,74.313
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.054.412,1.033.919,1.018.043,1.001.632,943.750
1. Tài sản cố định hữu hình,1.006.843,986.350,970.474,954.063,896.182
- Nguyên giá,1.487.805,1.485.111,1.485.944,1.486.118,1.431.406
- Giá trị hao mòn lũy kế,-480.962,-498.761,-515.470,-532.055,-535.224
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,47.569,47.569,47.569,47.569,47.569
- Nguyên giá,47.667,47.667,47.667,47.667,47.667
- Giá trị hao mòn lũy kế,-98,-98,-98,-98,-98
III. Bất động sản đầu tư,20.017,19.776,19.427,19.091,18.755
- Nguyên giá,33.527,33.609,33.609,33.609,33.609
- Giá trị hao mòn lũy kế,-13.509,-13.833,-14.182,-14.518,-14.854
IV. Tài sản dở dang dài hạn,,5.361.384,5.401.693,5.402.270,5.403.270
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,5.361.384,5.401.520,5.402.270,5.403.270
2. chi phí xây dựng cơ bản dở dang,,,174,,
V. Các khoản đầu tư tài chính dài hạn,318.980,318.970,318.948,318.887,49.624
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",269.356,269.346,269.324,269.263,
3. Đầu tư khác vào công cụ vốn,49.716,49.716,49.716,49.716,49.716
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-92,-92,-92,-92,-92
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.143,4.892,6.084,6.173,13.424
1. Chi phí trả trước dài hạn,3.143,4.892,6.084,6.173,13.424
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,8.883.805,8.795.351,8.682.642,8.761.254,8.743.822
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.305.298,4.210.629,4.096.098,4.150.654,3.998.598
I. Nợ ngắn hạn,4.081.309,3.938.302,3.814.999,3.882.469,3.924.118
1. Vay và nợ thuê tài chính ngắn hạn,156.505,157.044,160.240,157.205,79.924
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,34.189,33.562,43.160,39.244,31.342
4. Người mua trả tiền trước,80.600,137.363,147.992,94.314,909.478
5. Thuế và các khoản phải nộp nhà nước,68.825,44.174,30.800,41.008,67.644
6. Phải trả người lao động,1.957,1.308,1.346,1.421,1.381
7. Chi phí phải trả ngắn hạn,78.013,66.708,69.541,69.029,73.588
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.660.840,3.497.762,3.361.580,3.479.909,2.760.420
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,380,380,341,341,341
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,223.990,272.327,281.099,268.185,74.480
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,60.480,60.480,60.480,60.480
6. Vay và nợ thuê tài chính dài hạn,223.238,210.450,217.475,204.500,14.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,752,1.397,3.144,3.205,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,4.578.506,4.584.722,4.586.544,4.610.599,4.745.224
I. Vốn chủ sở hữu,4.578.506,4.584.722,4.586.544,4.610.599,4.745.224
1. Vốn đầu tư của chủ sở hữu,2.751.293,2.751.293,2.751.293,2.751.293,2.751.293
2. Thặng dư vốn cổ phần,807.235,807.235,807.235,807.235,807.235
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,23.900,23.900,23.900,23.900,23.900
5. Cổ phiếu quỹ,-2,-2,-2,-2,-2
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,35.250,35.250,35.250,35.250,35.250
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,582.066,589.642,596.421,620.243,753.543
- LNST chưa phân phối lũy kế đến cuối kỳ trước,519.855,580.153,580.202,596.421,620.790
- LNST chưa phân phối kỳ này,62.211,9.489,16.219,23.822,132.753
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,378.764,377.403,372.446,372.679,374.004
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,8.883.805,8.795.351,8.682.642,8.761.254,8.743.822
