chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,76.551.836.915,12.140.558.850,8.318.076.953,26.035.159.812,164.058.842.744
2. Điều chỉnh cho các khoản,28.018.619.426,24.201.674.901,24.757.078.683,23.897.536.409,-152.581.443.104
- Khấu hao TSCĐ,17.396.310.523,17.262.446.750,17.057.655.919,16.920.310.296,3.505.555.214
- Các khoản dự phòng,-467.636.448,,432.597.024,517.581,3.187.516.409
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.283.278,,49.966.148,-538.714,-10.669.386
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-19.189.463,-149.538.998,16.626.264,-15.890.606,-189.306.046.463
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,11.110.418.092,7.088.767.149,7.200.233.328,6.993.137.852,30.042.201.122
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,104.570.456.341,36.342.233.751,33.075.155.636,49.932.696.221,11.477.399.640
"- Tăng, giảm các khoản phải thu",-158.320.353.418,-24.969.109.674,157.454.802.319,-90.862.974.173,42.879.342.246
"- Tăng, giảm hàng tồn kho",285.187.451.514,17.405.786.017,19.297.527.764,23.231.704.313,-97.654.585.999
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",2.999.328.855,-67.330.753.318,-256.110.941.229,159.304.473.754,81.539.878.078
- Tăng giảm chi phí trả trước,-366.586.955,3.335.141.332,-1.809.926.616,1.691.721.901,-7.066.732.893
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-7.776.538.907,-12.546.496.456,-3.892.117.779,-5.734.913.425,-11.438.114.558
- Thuế thu nhập doanh nghiệp đã nộp,-2.772.272.773,-468.732.620,-12.460.253.700,-2.986.077.312,
- Tiền thu khác từ hoạt động kinh doanh,,,,,24.045.120
- Tiền chi khác từ hoạt động kinh doanh,,,-39.089.680,39.089.680,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,223.521.484.657,-48.231.930.968,-64.484.843.285,134.615.720.959,19.761.231.634
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-1.006.440.969,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,1.000.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,54.802.850.000,,231.810.750.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",19.189.463,149.538.998,15.281.152,208.106.064,1.276.002.730
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,19.189.463,149.538.998,54.811.690.183,208.106.064,233.086.752.730
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",46.739.208.946,18.984.903.163,28.084.205.323,20.138.122.717,18.387.756.589
4. Tiền chi trả nợ gốc vay,-87.497.750.285,-31.232.802.500,-17.863.820.431,-56.062.827.756,-280.254.212.854
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-120.660.730.240,,,,-2.600.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-161.419.271.579,-12.247.899.337,10.220.384.892,-35.924.705.039,-264.466.456.265
Lưu chuyển tiền thuần trong kỳ,62.121.402.541,-60.330.291.307,547.231.790,98.899.121.984,-11.618.471.901
Tiền và tương đương tiền đầu kỳ,52.724.251.276,114.845.142.800,54.514.851.493,55.062.254.090,153.961.914.788
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,170.807,538.714,11.101
Tiền và tương đương tiền cuối kỳ,114.845.653.817,54.514.851.493,55.062.254.090,153.961.914.788,142.343.453.988
