chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,102.963,102.953,102.950,102.887,102.786
I. Tiền và các khoản tương đương tiền,26.931,27.320,27.345,27.255,27.154
1. Tiền,25.635,26.023,26.048,25.958,25.856
2. Các khoản tương đương tiền,1.297,1.297,1.297,1.297,1.297
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,5.311,4.911,4.881,4.908,4.908
1. Phải thu ngắn hạn của khách hàng,119.867,119.867,119.867,119.867,119.867
2. Trả trước cho người bán,91.012,91.012,90.982,91.009,91.009
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,6.158,6.158,6.158,6.158,6.158
6. Phải thu ngắn hạn khác,28.010,27.610,27.610,27.610,27.610
7. Dự phòng phải thu ngắn hạn khó đòi,-239.736,-239.736,-239.736,-239.736,-239.736
IV. Tổng hàng tồn kho,69.809,69.809,69.809,69.809,69.809
1. Hàng tồn kho,69.809,69.809,69.809,69.809,69.809
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,911,913,915,915,915
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,911,913,915,915,915
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,,,,,
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,,,,,
1. Tài sản cố định hữu hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,102.963,102.954,102.951,102.888,102.787
NGUỒN VỐN,,,,,
A. Nợ phải trả,151.438,152.865,154.273,155.658,156.996
I. Nợ ngắn hạn,151.438,152.865,154.273,155.658,156.996
1. Vay và nợ thuê tài chính ngắn hạn,23.751,23.751,23.751,23.751,23.751
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,87.777,87.777,87.776,87.760,87.760
4. Người mua trả tiền trước,4.254,4.254,4.254,4.254,4.254
5. Thuế và các khoản phải nộp nhà nước,,,,,
6. Phải trả người lao động,1.430,1.462,1.495,1.527,1.462
7. Chi phí phải trả ngắn hạn,213,213,213,213,213
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,38.152,
11. Phải trả ngắn hạn khác,34.012,35.407,36.784,,39.555
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-48.474,-49.912,-51.322,-52.771,-54.209
I. Vốn chủ sở hữu,-48.474,-49.912,-51.322,-52.771,-54.209
1. Vốn đầu tư của chủ sở hữu,256.300,256.300,256.300,256.300,256.300
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-304.774,-306.211,-307.622,-309.070,-310.509
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-300.261,-300.261,-306.184,-306.184,-306.184
- LNST chưa phân phối kỳ này,-4.513,-5.951,-1.439,-2.887,-4.326
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,102.963,102.954,102.951,102.888,102.787
