chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,,,,,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),,,,,
4. Giá vốn hàng bán,,,,,
5. Lợi nhuận gộp (3)-(4),,,,,
6. Doanh thu hoạt động tài chính,652.004,655.972,637.829,645.109,652.316
7. Chi phí tài chính,864.142.323,808.871.615,1.365.299.718,799.876.292,808.503.117
-Trong đó: Chi phí lãi vay,7.808.189.615,808.189.615,790.620.278,799.404.947,808.189.617
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,78.673.725,69.104.500,74.104.500,68.389.857,44.104.500
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-942.164.044,-877.320.143,-1.438.766.389,-867.621.040,-851.955.301
12. Thu nhập khác,,,,,
13. Chi phí khác,586.940.597,586.940.597,,580.560.807,586.940.597
14. Lợi nhuận khác (12)-(13),-586.940.597,-586.940.597,,-580.560.807,-586.940.597
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-1.529.104.641,-1.464.260.740,-1.438.766.389,-1.448.181.847,-1.438.895.898
16. Chi phí thuế TNDN hiện hành,17.926.510,17.926.510,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),17.926.510,17.926.510,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-1.547.031.151,-1.482.187.250,-1.438.766.389,-1.448.181.847,-1.438.895.898
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-1.547.031.151,-1.482.187.250,-1.438.766.389,-1.448.181.847,-1.438.895.898
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
