chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,476.066.680.383,76.626.239.180,394.131.026.477,485.598.395.194,768.946.917.532
2. Điều chỉnh cho các khoản,224.177.175.292,331.865.529.361,132.503.996.516,479.304.100.318,-570.292.458.202
- Khấu hao TSCĐ,140.219.724.929,140.094.019.204,180.006.297.676,204.396.980.741,76.143.385.662
- Các khoản dự phòng,-22.402.408.170,24.828.442.620,37.267.242.907,5.812.622.910,-96.191.680.875
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-63.214.025.940,-60.697.441.010,87.003.057.609,-247.110.326.761,-43.160.867.376
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",81.490.312.733,123.414.400.398,-276.438.359.715,401.003.170.597,-590.590.841.621
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,88.083.571.740,104.226.108.149,104.665.758.039,115.184.158.511,83.525.040.328
- Các khoản chi trực tiếp từ lợi nhuận,,,,17.494.320,-17.494.320
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,700.243.855.675,408.491.768.541,526.635.022.993,964.902.495.512,198.654.459.330
"- Tăng, giảm các khoản phải thu",417.217.784.072,240.041.374.452,-593.284.871.073,28.817.876.525,441.007.772.569
"- Tăng, giảm hàng tồn kho",5.235.291.609,-152.285.890.655,-42.612.973.721,194.187.605.148,79.462.092.895
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-77.005.198.432,-322.705.274.176,592.625.077.094,-340.390.592.821,100.285.153.050
- Tăng giảm chi phí trả trước,-64.927.490.567,2.909.985.168,-24.860.481.573,5.562.630.921,-17.326.353.808
- Tăng giảm tài sản ngắn hạn khác,,,,,-3.032.909.589
- Tiền lãi vay phải trả,-230.096.477.936,10.814.368.482,-78.397.612.306,-113.739.876.999,-186.856.487.208
- Thuế thu nhập doanh nghiệp đã nộp,-260.241.834.897,-47.325.044.789,-16.634.634.689,-200.531.147.918,144.397.229.333
- Tiền thu khác từ hoạt động kinh doanh,10.842.887.990,,118.874.864,2.365.053.563,-1.233.572.197
- Tiền chi khác từ hoạt động kinh doanh,-15.243.517.427,-9.736.477.897,-7.269.134.320,225.277.758,-18.563.003.221
Lưu chuyển tiền thuần từ hoạt động kinh doanh,486.025.300.087,130.204.809.126,356.319.267.269,541.399.321.689,736.794.381.154
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-16.849.303.066,4.102.551.444,-20.795.841.103,-22.286.524.731,50.764.589.546
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.401.733.999,3.732.568.524,2.858.434.707,8.836.444.369,9.002.006.457
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",507.390.586.886,-201.811.500.000,-194.925.204.418,-123.619.231.342,-98.512.602.740
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",34.485.455.892,25.000.000.000,49.718.481.746,31.720.390.500,145.700.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-428.782.960.000,,-1.069.685.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,11.279.942.099,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",97.146.162.511,30.881.416.751,141.627.551.392,124.942.315.150,157.017.755.082
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,206.071.618.321,-138.094.963.281,-22.586.262.676,19.593.393.946,263.971.748.345
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",463.000.020.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",179.349.084.174,157.559.936.455,228.564.566.577,226.218.152.384,258.811.612.211
4. Tiền chi trả nợ gốc vay,-418.908.706.821,-517.213.879.315,-358.363.818.699,-336.806.530.083,-586.835.620.492
5. Tiền chi trả nợ thuê tài chính,-1.322.759.059,-4.144.733.546,-4.195.036.814,-4.166.165.887,-3.712.307.130
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-605.731.084.637,-19.000.000.000,-53.952.952.747,-81.534.598.088,-625.735.081.071
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-383.613.446.343,-382.798.676.406,-187.947.241.683,-196.289.141.674,-957.471.396.482
Lưu chuyển tiền thuần trong kỳ,308.483.472.065,-390.688.830.561,145.785.762.910,364.703.573.961,43.294.733.017
Tiền và tương đương tiền đầu kỳ,1.393.494.264.680,1.764.827.369.623,1.374.552.501.065,1.528.206.569.523,1.894.987.666.219
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,14.286.241.293,413.962.003,7.868.305.548,2.077.522.735,-826.736.152
Tiền và tương đương tiền cuối kỳ,1.716.263.978.038,1.374.552.501.065,1.528.206.569.523,1.894.987.666.219,1.937.455.663.084
