chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.332.089.255.935,1.306.941.003.443,1.839.465.910.299,1.981.850.711.550,1.511.994.537.254
2. Các khoản giảm trừ doanh thu,,,,,87.128.821
3. Doanh thu thuần (1)-(2),1.332.089.255.935,1.306.941.003.443,1.839.465.910.299,1.981.850.711.550,1.511.907.408.433
4. Giá vốn hàng bán,1.026.836.898.128,1.139.578.686.255,1.522.522.193.650,1.391.524.114.537,1.228.721.580.249
5. Lợi nhuận gộp (3)-(4),305.252.357.807,167.362.317.188,316.943.716.649,590.326.597.013,283.185.828.184
6. Doanh thu hoạt động tài chính,164.457.151.319,174.854.543.711,152.970.976.449,168.231.928.598,135.715.335.865
7. Chi phí tài chính,120.451.363.956,164.601.129.637,200.716.985.491,190.274.208.184,102.224.285.099
-Trong đó: Chi phí lãi vay,88.083.571.740,104.226.108.149,104.665.758.039,115.184.158.511,83.525.040.328
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,298.564.710.715,320.679.212,274.301.856.603,92.033.800,138.328.386.083
9. Chi phí bán hàng,23.948.129,31.060.329,27.548.380,27.488.593,32.140.375
10. Chi phí quản lý doanh nghiệp,161.112.121.663,103.891.588.207,147.684.454.614,83.828.116.028,55.082.324.173
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),486.686.786.093,74.013.761.938,395.787.561.216,484.520.746.606,399.890.800.485
12. Thu nhập khác,10.226.770.231,5.462.717.037,8.315.833.060,9.171.106.310,391.041.633.264
13. Chi phí khác,20.846.875.941,2.850.239.795,9.972.367.799,8.093.457.721,21.985.516.217
14. Lợi nhuận khác (12)-(13),-10.620.105.710,2.612.477.242,-1.656.534.739,1.077.648.589,369.056.117.047
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),476.066.680.383,76.626.239.180,394.131.026.477,485.598.395.195,768.946.917.532
16. Chi phí thuế TNDN hiện hành,53.084.820.835,12.957.776.086,24.269.136.553,62.546.749.580,109.379.004.152
17. Chi phí thuế TNDN hoãn lại,-876.304.421,637.685.660,-113.743.575,898.126.138,-2.035.890.701
18. Chi phí thuế TNDN (16)+(17),52.208.516.414,13.595.461.746,24.155.392.978,63.444.875.718,107.343.113.451
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),423.858.163.969,63.030.777.434,369.975.633.499,422.153.519.477,661.603.804.081
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,44.359.626.210,16.063.527.216,73.293.670.630,133.977.536.891,66.418.764.934
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),379.498.537.759,46.967.250.218,296.681.962.869,288.175.982.586,595.185.039.147
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
