chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,10.903.583,10.715.876,11.404.491,11.893.228,11.287.810
I. Tiền và các khoản tương đương tiền,1.716.264,1.374.553,1.528.207,1.894.988,1.937.456
1. Tiền,1.358.652,980.693,1.014.377,1.255.073,1.597.677
2. Các khoản tương đương tiền,357.612,393.860,513.830,639.915,339.779
II. Các khoản đầu tư tài chính ngắn hạn,2.041.212,2.202.347,2.310.871,2.497.289,2.580.856
1. Chứng khoán kinh doanh,173,173,173,173,173
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.041.040,2.202.175,2.310.699,2.497.116,2.580.683
III. Các khoản phải thu ngắn hạn,5.185.757,5.011.560,5.430.379,5.561.541,4.908.404
1. Phải thu ngắn hạn của khách hàng,2.442.491,2.254.956,2.493.611,2.552.580,2.010.562
2. Trả trước cho người bán,476.142,395.349,310.437,281.677,239.598
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,3.172.398,3.234.057,3.383.328,3.351.190,3.248.952
6. Phải thu ngắn hạn khác,1.327.930,1.395.278,1.527.683,1.686.762,1.627.395
7. Dự phòng phải thu ngắn hạn khó đòi,-2.233.204,-2.268.080,-2.284.680,-2.310.668,-2.218.104
IV. Tổng hàng tồn kho,1.741.639,1.892.349,1.935.733,1.741.654,1.662.629
1. Hàng tồn kho,1.741.639,1.892.349,1.935.733,1.741.654,1.662.629
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,218.710,235.067,199.302,197.756,198.465
1. Chi phí trả trước ngắn hạn,22.901,35.827,29.959,29.931,22.400
2. Thuế giá trị gia tăng được khấu trừ,170.643,173.237,144.074,142.321,142.623
3. Thuế và các khoản phải thu Nhà nước,25.167,26.003,25.268,25.504,33.442
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,11.575.922,11.201.585,10.964.716,11.292.050,11.425.925
I. Các khoản phải thu dài hạn,1.244.239,1.287.829,1.348.861,1.408.652,1.352.293
1. Phải thu dài hạn của khách hàng,706.798,748.474,801.018,857.045,841.706
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,526.961,530.961,541.787,545.416,504.415
5. Phải thu dài hạn khác,10.479,8.394,6.056,6.191,6.171
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,7.069.081,6.935.340,6.768.385,6.644.882,6.588.569
1. Tài sản cố định hữu hình,6.995.182,6.865.309,6.700.452,6.579.712,6.522.936
- Nguyên giá,17.472.895,17.379.807,17.376.881,17.421.909,17.270.804
- Giá trị hao mòn lũy kế,-10.477.713,-10.514.498,-10.676.429,-10.842.197,-10.747.868
2. Tài sản cố định thuê tài chính,64.891,61.096,58.726,56.047,56.594
- Nguyên giá,95.394,95.394,91.876,92.609,97.029
- Giá trị hao mòn lũy kế,-30.502,-34.298,-33.150,-36.562,-40.435
3. Tài sản cố định vô hình,9.008,8.936,9.208,9.123,9.039
- Nguyên giá,15.392,15.392,15.856,15.856,15.856
- Giá trị hao mòn lũy kế,-6.384,-6.456,-6.649,-6.733,-6.818
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,204.942,201.864,207.737,162.639,160.169
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,204.942,201.864,207.737,162.639,160.169
V. Các khoản đầu tư tài chính dài hạn,2.845.960,2.554.580,2.446.252,2.829.909,2.966.178
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",2.725.526,2.434.001,2.312.069,2.708.387,2.846.716
3. Đầu tư khác vào công cụ vốn,236.263,236.263,237.333,237.333,237.333
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-116.829,-116.684,-104.151,-116.811,-118.871
5. Đầu tư nắm giữ đến ngày đáo hạn,1.000,1.000,1.000,1.000,1.000
VI. Tổng tài sản dài hạn khác,211.699,221.971,193.481,245.968,358.716
1. Chi phí trả trước dài hạn,65.569,60.658,84.000,80.835,98.599
2. Tài sản Thuế thu nhập hoãn lại,21.024,27.516,37.417,41.593,141.338
3. Tài sản dài hạn khác,31.316,25.940,25.169,25.060,24.989
VII. Lợi thế thương mại,93.790,107.858,46.895,98.479,93.790
TỔNG CỘNG TÀI SẢN,22.479.505,21.917.461,22.369.208,23.185.279,22.713.734
NGUỒN VỐN,,,,,
A. Nợ phải trả,13.061.345,12.758.376,13.301.901,13.159.433,12.262.965
I. Nợ ngắn hạn,8.579.423,8.139.885,8.815.602,8.241.995,8.033.784
1. Vay và nợ thuê tài chính ngắn hạn,3.507.752,2.933.130,3.073.264,2.886.792,3.073.985
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.180.573,1.158.781,1.242.940,1.049.145,1.018.891
4. Người mua trả tiền trước,881.759,929.951,909.510,895.000,713.873
5. Thuế và các khoản phải nộp nhà nước,247.098,199.225,238.097,319.949,343.144
6. Phải trả người lao động,151.198,98.400,114.331,107.379,187.506
7. Chi phí phải trả ngắn hạn,1.189.887,1.414.553,1.490.151,1.499.389,1.313.838
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,6.219,13.098,
10. Doanh thu chưa thực hiện ngắn hạn,216.672,141.198,130.654,154.330,142.079
11. Phải trả ngắn hạn khác,1.165.502,1.225.854,1.552.699,1.267.848,1.194.998
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,38.982,38.794,57.737,49.066,45.469
