chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,18.852.533.472,34.542.954.429,30.876.454.099,22.215.051.354,24.212.197.141
2. Điều chỉnh cho các khoản,27.601.857.509,22.834.703.794,20.975.267.155,26.247.046.954,26.940.402.044
- Khấu hao TSCĐ,19.432.354.158,19.604.826.372,21.028.508.421,22.352.876.284,23.360.024.273
- Các khoản dự phòng,2.354.142.785,1.241.454.738,-5.416.481.002,1.543.647.465,968.406.428
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-610.997.216,-188.131.502,-1.041.294.864,-537.382.320,-974.399.481
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.626.357.782,2.176.554.186,2.904.534.600,2.887.905.525,3.586.370.824
- Các khoản chi trực tiếp từ lợi nhuận,3.800.000.000,,3.500.000.000,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,46.454.390.981,57.377.658.223,51.851.721.254,48.462.098.308,51.152.599.185
"- Tăng, giảm các khoản phải thu",-787.155.767,-10.640.596.815,9.078.242.696,-3.171.666.525,-11.686.754.287
"- Tăng, giảm hàng tồn kho",-4.187.387.295,-368.842.020,3.695.900.817,-8.959.424.468,-2.045.176.976
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.435.026.702,-23.315.329.897,8.275.523.008,-3.635.258.025,-9.432.553.581
- Tăng giảm chi phí trả trước,-4.169.247.783,1.873.580.007,1.178.938.947,-1.136.200.652,867.155.726
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.626.357.782,-2.176.554.186,-2.948.359.905,-2.844.080.220,-3.586.370.824
- Thuế thu nhập doanh nghiệp đã nộp,-6.753.240.361,-5.655.597.683,-6.859.795.129,-6.008.501.360,-4.694.230.570
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-328.750.196,-1.548.097.800,-1.619.708.945,-731.318.383,-1.036.555.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,26.167.225.095,15.546.219.829,62.652.462.743,21.975.648.675,19.538.113.673
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-22.889.664.669,-18.360.266.579,-52.738.102.966,-42.506.384.141,-31.021.863.675
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-15.000.000.000,-21.011.961.177,-7.988.038.823,-17.023.636.447,-19.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",2.000.000.000,17.039.452.055,14.000.000.000,27.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",610.997.216,188.131.502,839.003.532,739.673.652,974.399.481
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-35.278.667.453,-22.144.644.199,-45.887.138.257,-31.790.346.936,-49.047.464.194
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,856.730.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",52.179.423.766,33.844.244.367,49.290.765.929,95.179.068.945,69.421.931.300
4. Tiền chi trả nợ gốc vay,-45.236.575.468,-37.531.857.293,-29.583.209.589,-44.295.127.030,-49.240.147.489
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-19.371.143.382,,,-8.119.120.593,-39.406.591.999
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-12.428.295.084,-3.687.612.926,19.707.556.340,43.621.551.322,-19.224.808.188
Lưu chuyển tiền thuần trong kỳ,-21.539.737.442,-10.286.037.296,36.472.880.826,33.806.853.061,-48.734.158.709
Tiền và tương đương tiền đầu kỳ,78.349.989.254,56.810.251.812,46.524.214.516,82.997.095.342,116.803.948.403
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,56.810.251.812,46.524.214.516,82.997.095.342,116.803.948.403,68.069.789.694
