chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,168.669,172.846,190.555,228.404,210.514
I. Tiền và các khoản tương đương tiền,56.810,46.524,82.997,116.804,68.070
1. Tiền,22.996,20.686,43.130,84.454,31.695
2. Các khoản tương đương tiền,33.814,25.839,39.867,32.350,36.375
II. Các khoản đầu tư tài chính ngắn hạn,35.878,39.850,33.850,23.862,42.862
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,35.878,39.850,33.850,23.862,42.862
III. Các khoản phải thu ngắn hạn,21.428,32.356,21.593,23.359,34.965
1. Phải thu ngắn hạn của khách hàng,11.431,8.040,8.536,9.452,18.419
2. Trả trước cho người bán,6.913,19.446,9.024,13.968,15.523
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.842,6.625,5.816,1.723,2.825
7. Dự phòng phải thu ngắn hạn khó đòi,-1.758,-1.755,-1.783,-1.784,-1.802
IV. Tổng hàng tồn kho,51.477,51.855,48.129,57.092,58.592
1. Hàng tồn kho,52.482,52.859,49.163,58.123,60.168
2. Dự phòng giảm giá hàng tồn kho,-1.005,-1.005,-1.034,-1.031,-1.576
V. Tài sản ngắn hạn khác,3.075,2.260,3.985,7.288,6.026
1. Chi phí trả trước ngắn hạn,2.373,2.091,1.969,4.058,2.733
2. Thuế giá trị gia tăng được khấu trừ,435,121,2.008,3.223,3.286
3. Thuế và các khoản phải thu Nhà nước,268,48,8,8,8
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,642.867,647.505,681.765,710.633,731.615
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,165,165,165,165,165
6. Dự phòng phải thu dài hạn khó đòi,-165,-165,-165,-165,-165
II. Tài sản cố định,576.763,577.132,605.940,622.920,645.542
1. Tài sản cố định hữu hình,576.397,576.766,605.575,622.554,645.176
- Nguyên giá,1.241.169,1.261.143,1.310.955,1.350.312,1.387.087
- Giá trị hao mòn lũy kế,-664.771,-684.376,-705.380,-727.757,-741.911
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,366,366,366,366,366
- Nguyên giá,1.593,1.593,1.593,1.593,1.593
- Giá trị hao mòn lũy kế,-1.227,-1.227,-1.227,-1.227,-1.227
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,44.109,49.970,56.479,69.320,67.222
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,44.109,49.970,56.479,69.320,67.222
V. Các khoản đầu tư tài chính dài hạn,884,884,884,884,884
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",884,884,884,884,884
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,21.111,19.519,18.463,17.510,17.968
1. Chi phí trả trước dài hạn,21.111,19.519,18.463,17.510,17.968
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,811.536,820.351,872.320,939.038,942.129
NGUỒN VỐN,,,,,
A. Nợ phải trả,241.537,224.161,262.764,355.510,339.464
I. Nợ ngắn hạn,142.067,122.419,159.753,204.923,176.749
1. Vay và nợ thuê tài chính ngắn hạn,74.287,68.327,90.265,93.573,101.667
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,18.734,9.015,21.018,12.371,14.326
4. Người mua trả tiền trước,397,477,2.874,2.680,2.609
