chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,128.270.431.404,105.689.647.086,120.376.707.401,110.542.471.813,121.819.847.587
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),128.270.431.404,105.689.647.086,120.376.707.401,110.542.471.813,121.819.847.587
4. Giá vốn hàng bán,74.005.543.574,46.313.286.770,60.728.412.465,56.363.945.160,64.382.463.678
5. Lợi nhuận gộp (3)-(4),54.264.887.830,59.376.360.316,59.648.294.936,54.178.526.653,57.437.383.909
6. Doanh thu hoạt động tài chính,610.997.216,188.131.502,1.041.294.864,537.382.320,974.399.481
7. Chi phí tài chính,2.636.261.907,2.176.554.186,2.904.534.600,2.887.905.525,3.737.693.838
-Trong đó: Chi phí lãi vay,2.626.357.782,2.176.554.186,2.904.534.600,2.887.905.525,3.586.370.824
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,13.462.769.041,10.344.334.099,10.018.446.786,15.094.837.288,11.018.095.471
10. Chi phí quản lý doanh nghiệp,19.729.595.884,11.749.404.236,16.551.059.601,15.987.544.471,15.172.011.541
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),19.047.258.214,35.294.199.297,31.215.548.813,20.745.621.689,28.483.982.540
12. Thu nhập khác,789.519.420,646.480.865,455.758.555,2.059.426.899,147.445.468
13. Chi phí khác,984.244.162,1.397.725.733,794.853.269,589.997.234,4.419.230.867
14. Lợi nhuận khác (12)-(13),-194.724.742,-751.244.868,-339.094.714,1.469.429.665,-4.271.785.399
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),18.852.533.472,34.542.954.429,30.876.454.099,22.215.051.354,24.212.197.141
16. Chi phí thuế TNDN hiện hành,3.820.273.883,7.153.635.748,6.402.831.856,4.584.083.919,4.954.166.753
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.820.273.883,7.153.635.748,6.402.831.856,4.584.083.919,4.954.166.753
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),15.032.259.589,27.389.318.681,24.473.622.243,17.630.967.435,19.258.030.388
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,3.765.190.485,3.661.945.592,3.973.951.484,3.574.350.401,3.441.976.676
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),11.267.069.104,23.727.373.089,20.499.670.759,14.056.617.034,15.816.053.712
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
