chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,5.951.261.932,25.848.919.922,2.901.355.808,3.953.208.934,22.170.100.014
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),5.951.261.932,25.848.919.922,2.901.355.808,3.953.208.934,22.170.100.014
4. Giá vốn hàng bán,2.196.948.071,19.805.244.492,1.817.382.681,2.664.944.148,19.148.662.775
5. Lợi nhuận gộp (3)-(4),3.754.313.861,6.043.675.430,1.083.973.127,1.288.264.786,3.021.437.239
6. Doanh thu hoạt động tài chính,239.905,101.544,41.357,137.790,1.149.018
7. Chi phí tài chính,1.515.531.350,1.614.226.289,1.521.782.820,1.184.265.476,2.002.985.224
-Trong đó: Chi phí lãi vay,1.515.531.350,1.614.226.289,1.521.782.820,1.184.265.476,2.002.985.224
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,622.082.995,2.865.467.835,645.283.419,965.668.449,764.384.567
10. Chi phí quản lý doanh nghiệp,583.575.973,816.872.044,772.740.691,657.402.648,797.626.507
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.033.363.448,747.210.806,-1.855.792.446,-1.518.933.997,-542.410.041
12. Thu nhập khác,62.700.000,,178.532.273,,3.095.433.387
13. Chi phí khác,21.252.694,40.526.479,23.298.620,244.562,16.227.747
14. Lợi nhuận khác (12)-(13),41.447.306,-40.526.479,155.233.653,-244.562,3.079.205.640
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.074.810.754,706.684.327,-1.700.558.793,-1.519.178.559,2.536.795.599
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.074.810.754,706.684.327,-1.700.558.793,-1.519.178.559,2.536.795.599
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.074.810.754,706.684.327,-1.700.558.793,-1.519.178.559,2.536.795.599
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
