chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,164.052,99.831,150.190,100.498,105.813
I. Tiền và các khoản tương đương tiền,999,1.270,484,1.172,1.528
1. Tiền,999,1.270,484,1.172,1.528
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,25.981,19.673,24.757,19.309,19.991
1. Phải thu ngắn hạn của khách hàng,17.093,17.166,16.680,16.731,16.680
2. Trả trước cho người bán,6.969,7.146,7.430,6.400,7.035
3. Phải thu nội bộ ngắn hạn,,-14.013,,-14.013,-14.013
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,9.203,,9.203,9.203
6. Phải thu ngắn hạn khác,33.943,32.195,32.671,33.012,33.110
7. Dự phòng phải thu ngắn hạn khó đòi,-32.024,-32.024,-32.024,-32.024,-32.024
IV. Tổng hàng tồn kho,137.050,76.156,124.915,76.156,76.156
1. Hàng tồn kho,137.050,76.156,124.915,76.156,76.156
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,22,2.732,33,3.861,8.138
1. Chi phí trả trước ngắn hạn,22,2.128,,2.981,3.019
2. Thuế giá trị gia tăng được khấu trừ,,,33,276,
3. Thuế và các khoản phải thu Nhà nước,,,,,4.515
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,604,,604,604
B. Tài sản cố định và đầu tư dài hạn,27.937,77.368,25.569,81.396,73.700
I. Các khoản phải thu dài hạn,3.150,9.195,3.150,9.195,9.195
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,9.195,,9.195,9.195
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.150,,3.150,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,12.975,12.876,12.776,12.676,12.576
1. Tài sản cố định hữu hình,12.975,12.876,12.776,12.676,12.576
- Nguyên giá,20.081,20.081,20.081,20.081,20.081
- Giá trị hao mòn lũy kế,-7.106,-7.206,-7.305,-7.405,-7.505
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,6.507,6.457,6.407,6.357,6.307
- Nguyên giá,8.983,8.983,8.983,8.983,8.983
- Giá trị hao mòn lũy kế,-2.476,-2.526,-2.576,-2.626,-2.676
IV. Tài sản dở dang dài hạn,1.109,48.841,1.109,53.168,45.622
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.109,48.841,1.109,53.168,45.622
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.196,,2.127,,
1. Chi phí trả trước dài hạn,4.196,,2.127,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,191.989,177.200,175.759,181.894,179.513
NGUỒN VỐN,,,,,
A. Nợ phải trả,161.873,144.976,146.637,153.884,148.967
I. Nợ ngắn hạn,161.873,157.999,146.637,166.944,162.027
1. Vay và nợ thuê tài chính ngắn hạn,44.932,47.433,49.167,49.158,45.993
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,21.890,21.867,22.939,22.278,22.773
4. Người mua trả tiền trước,51.953,29.537,30.258,34.106,34.145
5. Thuế và các khoản phải nộp nhà nước,2.513,1.938,907,373,346
6. Phải trả người lao động,1.828,1.879,1.888,1.891,1.852
7. Chi phí phải trả ngắn hạn,33.862,33.066,34.298,35.339,33.112
8. Phải trả nội bộ ngắn hạn,,9.250,,9.250,9.250
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.759,12.893,7.045,14.412,14.419
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,136,136,136,136,136
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,-13.022,,-13.060,-13.060
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,-14.068,,-14.068,-14.068
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,38,,,
6. Vay và nợ thuê tài chính dài hạn,,1.008,,1.008,1.008
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,30.117,32.223,29.123,28.010,30.546
I. Vốn chủ sở hữu,30.117,32.223,29.123,28.010,30.546
1. Vốn đầu tư của chủ sở hữu,150.000,150.862,150.000,150.862,150.862
2. Thặng dư vốn cổ phần,862,,862,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.134,2.134,2.134,2.134,2.134
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-122.879,-120.773,-123.873,-124.986,-122.449
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-122.069,-26.207,-122.879,-26.207,-26.207
- LNST chưa phân phối kỳ này,-810,-94.566,-994,-98.780,-96.243
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,191.989,177.200,175.759,181.894,179.513
