chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",6.490.511.264,6.037.314.062,11.278.735.880,9.785.431.604,30.652.620.899
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-5.453.953.774,-6.383.823.878,-3.316.239.805,-6.687.771.874,-12.650.936.178
3. Tiền chi trả cho người lao động,-622.063.215,-732.827.344,-789.002.487,-795.452.050,-1.203.533.219
4. Tiền chi trả lãi vay,-20.000.000,-2.409.800.001,-425.811.250,-136.720.834,-1.226.168.330
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,-3.313.010.306
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,5.238.655.350,10.377.140.534,4.089.989.168,6.677.389.200,8.728.580.000
8. Tiền chi khác cho hoạt động kinh doanh,-6.460.092.372,-10.081.014.747,-12.317.974.096,-9.154.508.531,-17.467.345.942
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-826.942.747,-3.193.011.374,-1.480.302.590,-311.632.485,3.520.206.924
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-15.105.068,-45.520.000,-30.492.636,-1.155.000,-415.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",239.905,101.544,41.357,137.790,1.149.018
Lưu chuyển tiền thuần từ hoạt động đầu tư,-14.865.163,-45.418.456,-30.451.279,-1.017.210,734.018
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.000.000.000,3.810.000.000,4.195.000.000,2.750.000.000,3.000.000.000
4. Tiền chi trả nợ gốc vay,,-300.000.000,-3.470.000.000,-1.750.000.000,-6.165.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.000.000.000,3.510.000.000,725.000.000,1.000.000.000,-3.165.000.000
Lưu chuyển tiền thuần trong kỳ,158.192.090,271.570.170,-785.753.869,687.350.305,355.940.942
Tiền và tương đương tiền đầu kỳ,862.245.560,998.645.992,1.270.216.162,484.462.293,1.171.812.598
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.020.437.650,1.270.216.162,484.462.293,1.171.812.598,1.527.753.540
