chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,566.949,568.090,587.255,583.330,513.501
I. Tiền và các khoản tương đương tiền,78.489,82.288,84.499,75.191,41.358
1. Tiền,63.247,72.588,74.799,75.191,41.358
2. Các khoản tương đương tiền,15.242,9.700,9.700,,
II. Các khoản đầu tư tài chính ngắn hạn,,145,145,145,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,145,145,145,
III. Các khoản phải thu ngắn hạn,306.561,273.848,318.938,287.237,282.002
1. Phải thu ngắn hạn của khách hàng,95.700,129.945,144.734,94.238,102.860
2. Trả trước cho người bán,26.478,29.761,29.027,35.596,42.451
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,185.197,114.956,145.991,158.218,137.505
7. Dự phòng phải thu ngắn hạn khó đòi,-814,-814,-814,-814,-814
IV. Tổng hàng tồn kho,163.341,199.694,174.133,208.530,179.231
1. Hàng tồn kho,163.341,199.694,174.133,208.530,179.231
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,18.558,12.114,9.541,12.226,10.911
1. Chi phí trả trước ngắn hạn,17,,,,
2. Thuế giá trị gia tăng được khấu trừ,12.132,8.959,9.541,12.226,10.911
3. Thuế và các khoản phải thu Nhà nước,6.409,3.155,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,102.908,98.585,88.504,115.581,125.300
I. Các khoản phải thu dài hạn,8.135,8.125,8.083,34.182,30.706
1. Phải thu dài hạn của khách hàng,6.699,6.689,6.689,21.758,21.758
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.436,1.436,1.394,12.424,8.948
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,48.769,45.240,36.425,31.986,27.090
1. Tài sản cố định hữu hình,48.769,45.240,36.425,30.986,26.090
- Nguyên giá,121.033,120.804,120.245,122.798,123.061
- Giá trị hao mòn lũy kế,-72.264,-75.564,-83.820,-91.812,-96.971
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,1.000,1.000
- Nguyên giá,,,,1.000,1.000
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,17.024,16.535,16.113,21.947,41.491
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,17.024,16.535,16.113,21.947,41.491
V. Các khoản đầu tư tài chính dài hạn,,1.000,1.000,1.000,
1. Đầu tư vào công ty con,,,,1.000,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,1.000,1.000,,
