chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,372.631.523.573,164.479.645.013,297.551.657.053,343.242.603.307,426.976.373.554
2. Các khoản giảm trừ doanh thu,1.784.862.403,1.484.767.303,3.464.568.062,3.701.253.524,7.539.426.275
3. Doanh thu thuần (1)-(2),370.846.661.170,162.994.877.710,294.087.088.991,339.541.349.783,419.436.947.279
4. Giá vốn hàng bán,330.228.519.688,131.287.880.463,252.843.474.476,295.955.869.051,373.520.042.897
5. Lợi nhuận gộp (3)-(4),40.618.141.482,31.706.997.247,41.243.614.515,43.585.480.732,45.916.904.382
6. Doanh thu hoạt động tài chính,5.953.627.360,319.934.461,657.126.343,936.646.343,1.830.594.774
7. Chi phí tài chính,1.862.211.782,1.481.540.316,1.664.179.454,2.073.083.248,2.235.131.452
-Trong đó: Chi phí lãi vay,1.304.206.757,1.455.654.738,1.689.594.262,2.072.809.644,2.244.452.904
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-761.981.524,,884.195.910,599.665.871,2.097.229.983
9. Chi phí bán hàng,16.293.822.417,20.287.119.781,18.571.218.081,17.985.592.307,20.732.792.105
10. Chi phí quản lý doanh nghiệp,16.588.676.552,7.692.241.064,14.637.831.112,16.425.152.755,14.765.889.793
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),11.065.076.567,2.566.030.547,7.911.708.121,8.637.964.636,12.110.915.789
12. Thu nhập khác,297.062.112,31.673.649,96.259.391,10.841.772,1.008.068.270
13. Chi phí khác,1.667.132.849,25.873.958,115.401.656,8.248.789,216.525.302
14. Lợi nhuận khác (12)-(13),-1.370.070.737,5.799.691,-19.142.265,2.592.983,791.542.968
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),9.695.005.830,2.571.830.238,7.892.565.856,8.640.557.619,12.902.458.757
16. Chi phí thuế TNDN hiện hành,2.415.977.716,419.701.747,1.588.741.990,1.830.089.083,2.232.826.806
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.415.977.716,419.701.747,1.588.741.990,1.830.089.083,2.232.826.806
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),7.279.028.114,2.152.128.491,6.303.823.866,6.810.468.536,10.669.631.951
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),7.279.028.114,2.152.128.491,6.303.823.866,6.810.468.536,10.669.631.951
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
