chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,305.343,324.648,496.237,531.238,353.645
I. Tiền và các khoản tương đương tiền,21.803,5.104,12.855,9.761,43.326
1. Tiền,21.803,5.104,12.855,9.761,43.326
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,39.500,35.500,41.500,41.500,43.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,39.500,35.500,41.500,41.500,43.500
III. Các khoản phải thu ngắn hạn,199.047,198.389,316.308,314.891,217.931
1. Phải thu ngắn hạn của khách hàng,132.030,112.638,210.778,155.264,177.828
2. Trả trước cho người bán,57.777,74.677,95.352,146.697,42.947
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,2
6. Phải thu ngắn hạn khác,21.202,23.037,22.141,24.892,11.369
7. Dự phòng phải thu ngắn hạn khó đòi,-11.963,-11.963,-11.963,-11.963,-14.216
IV. Tổng hàng tồn kho,40.514,79.278,121.001,160.169,37.715
1. Hàng tồn kho,40.514,79.278,121.001,160.169,37.715
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,4.479,6.376,4.572,4.917,11.173
1. Chi phí trả trước ngắn hạn,4.404,6.268,4.484,4.842,4.126
2. Thuế giá trị gia tăng được khấu trừ,,33,13,,
3. Thuế và các khoản phải thu Nhà nước,75,75,75,75,7.048
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,192.576,174.555,173.890,173.111,172.025
I. Các khoản phải thu dài hạn,2.530,1.530,1.530,1.530,1.445
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.530,1.530,1.530,1.530,1.445
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,48.631,47.566,46.941,45.998,44.938
1. Tài sản cố định hữu hình,47.276,46.403,45.829,44.928,43.895
- Nguyên giá,167.876,167.909,167.874,167.874,167.426
- Giá trị hao mòn lũy kế,-120.601,-121.506,-122.045,-122.946,-123.531
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.356,1.163,1.112,1.070,1.043
- Nguyên giá,5.038,5.038,5.038,5.038,5.038
- Giá trị hao mòn lũy kế,-3.682,-3.875,-3.926,-3.968,-3.995
III. Bất động sản đầu tư,21.840,21.633,21.427,21.220,21.013
- Nguyên giá,36.742,36.742,36.742,36.742,36.742
- Giá trị hao mòn lũy kế,-14.902,-15.108,-15.315,-15.522,-15.728
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,83.790,63.858,64.742,65.341,64.419
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",91.547,72.639,73.523,74.123,73.200
3. Đầu tư khác vào công cụ vốn,11.214,11.214,11.214,11.214,11.214
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-18.971,-19.996,-19.996,-19.996,-19.996
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,35.785,39.969,39.251,39.021,40.211
1. Chi phí trả trước dài hạn,13.688,13.843,13.613,14.077,14.569
2. Tài sản Thuế thu nhập hoãn lại,,,205,205,209
3. Tài sản dài hạn khác,,,,,25.433
VII. Lợi thế thương mại,22.097,26.127,25.433,24.739,
TỔNG CỘNG TÀI SẢN,497.919,499.203,670.128,704.349,525.671
NGUỒN VỐN,,,,,
A. Nợ phải trả,248.559,262.365,427.211,453.417,260.872
I. Nợ ngắn hạn,215.713,230.649,391.948,418.411,227.861
1. Vay và nợ thuê tài chính ngắn hạn,89.406,80.935,115.635,119.539,118.648
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,30.222,34.201,78.886,111.794,27.240
4. Người mua trả tiền trước,19.016,52.928,123.347,80.462,29.850
5. Thuế và các khoản phải nộp nhà nước,6.259,1.274,7.082,11.523,6.925
6. Phải trả người lao động,5.672,1.148,1.302,2.294,6.125
7. Chi phí phải trả ngắn hạn,39.989,31.320,36.137,55.846,18.249
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,9.237,12.617,9.942,19.119,6.966
11. Phải trả ngắn hạn khác,6.957,7.272,10.631,8.845,4.870
12. Dự phòng phải trả ngắn hạn,8.892,8.892,8.892,8.892,8.892
13. Quỹ khen thưởng phúc lợi,63,63,95,95,95
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,32.846,31.715,35.262,35.006,33.012
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,25.044,25.064,25.064,25.064,24.878
6. Vay và nợ thuê tài chính dài hạn,,,2.900,2.895,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,-899,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,7.801,7.550,7.298,7.046,8.133
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,249.360,236.838,242.917,250.932,264.798
I. Vốn chủ sở hữu,249.360,236.838,242.917,250.932,264.798
1. Vốn đầu tư của chủ sở hữu,250.000,250.000,250.000,250.000,250.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-911,-911,-911,-911,-911
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.636,4.636,4.636,4.636,4.636
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-4.364,-16.886,-10.807,-2.792,11.074
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,-18.897,-18.897,-18.897,-15.155
- LNST chưa phân phối kỳ này,,2.011,8.090,16.105,26.229
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,497.919,499.203,670.128,704.349,525.671
