chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,8.470.966.434,2.571.830.238,7.892.565.856,10.028.231.040,13.481.163.360
2. Điều chỉnh cho các khoản,-3.604.345.788,2.513.107.663,2.816.622.539,1.803.300.995,-536.133.970
- Khấu hao TSCĐ,1.559.144.307,1.162.344.582,2.540.000.942,-594.901.603,1.175.038.448
- Các khoản dự phòng,-833.660.984,,,,2.253.088.630
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",7.197.747,,,,9.457.178
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.641.233.615,-104.891.657,-1.412.972.665,325.392.954,-6.218.171.130
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.304.206.757,1.455.654.738,1.689.594.262,2.072.809.644,2.244.452.904
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,4.866.620.646,5.084.937.901,10.709.188.395,11.831.532.035,12.945.029.390
"- Tăng, giảm các khoản phải thu",31.695.095.186,1.318.557.214,-117.593.356.911,477.434.388,91.953.375.759
"- Tăng, giảm hàng tồn kho",103.810.703.782,-38.764.043.098,-41.723.017.671,-39.167.690.344,122.454.447.611
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-161.769.784.079,26.192.659.564,124.180.060.014,20.395.148.383,-195.875.953.002
- Tăng giảm chi phí trả trước,-7.697.915.918,-2.019.155.364,2.013.651.109,-821.808.400,224.324.943
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.304.206.757,-1.455.654.738,-1.689.594.262,-2.072.809.644,-2.244.452.904
- Thuế thu nhập doanh nghiệp đã nộp,4.902.816.384,-2.656.802.158,,3.305.160.579,4.008.443.737
- Tiền thu khác từ hoạt động kinh doanh,35.820.000,,32.230.000,,3.788.750
- Tiền chi khác từ hoạt động kinh doanh,,,,,-732.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-25.460.850.756,-12.299.500.679,-24.070.839.326,-6.053.033.003,32.737.004.284
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-160.650.000,-33.000.000,-306.345.503,-14.923.224,-161.873.906
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",3.750.000,,,356.567.237,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-11.740.000.000,-3.000.000.000,-6.000.000.000,,-2.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.740.000.000,7.000.000.000,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,33.859.445.708,,,-1.483.861.781,922.853.596
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.637.483.615,104.891.657,528.776.755,202.235.719,5.861.603.893
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,29.340.029.323,4.071.891.657,-5.777.568.748,-939.982.049,4.622.583.583
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-11.426.687.026,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",125.491.011.415,90.459.164.470,121.764.738.242,139.042.703.497,130.805.353.673
4. Tiền chi trả nợ gốc vay,-104.526.150.127,-98.930.766.228,-84.164.753.149,-135.143.506.867,-134.590.741.304
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,9.538.174.262,-8.471.601.758,37.599.985.093,3.899.196.630,-3.785.387.631
Lưu chuyển tiền thuần trong kỳ,13.417.352.829,-16.699.210.780,7.751.577.019,-3.093.818.422,33.574.200.236
Tiền và tương đương tiền đầu kỳ,6.483.153.627,21.802.858.876,5.103.648.096,12.855.225.115,9.761.406.693
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-7.197.747,,,,-9.457.178
Tiền và tương đương tiền cuối kỳ,21.802.858.876,5.103.648.096,12.855.225.115,9.761.406.693,43.326.149.751
