chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,43.457,60.566,76.641,89.115,97.843
I. Tiền và các khoản tương đương tiền,187,42,20,4.566,476
1. Tiền,187,42,20,66,476
2. Các khoản tương đương tiền,,,,4.500,
II. Các khoản đầu tư tài chính ngắn hạn,27.800,55.550,73.366,79.405,92.357
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,27.800,55.550,73.366,79.405,92.357
III. Các khoản phải thu ngắn hạn,15.470,4.974,3.253,5.143,4.689
1. Phải thu ngắn hạn của khách hàng,14.631,3.726,1.128,4.029,3.592
2. Trả trước cho người bán,198,154,182,105,149
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,640,1.094,1.943,1.010,949
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,1,1,1,321
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,1,1,1,321
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,142.050,136.436,130.752,129.452,137.174
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,141.513,135.902,130.215,126.000,120.010
1. Tài sản cố định hữu hình,141.513,135.902,130.215,126.000,120.010
- Nguyên giá,187.585,187.658,187.658,189.381,189.381
- Giá trị hao mòn lũy kế,-46.072,-51.756,-57.443,-63.382,-69.372
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,367,342,378,3.112,300
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
