chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,10.191.475.493,9.016.096.053,13.261.724.250,9.254.327.911,11.691.663.717
2. Các khoản giảm trừ doanh thu,285.232.350,52.216.895,,,
3. Doanh thu thuần (1)-(2),9.906.243.143,8.963.879.158,13.261.724.250,9.254.327.911,11.691.663.717
4. Giá vốn hàng bán,10.072.977.691,8.359.120.876,11.027.034.088,7.846.764.121,9.749.859.245
5. Lợi nhuận gộp (3)-(4),-166.734.548,604.758.282,2.234.690.162,1.407.563.790,1.941.804.472
6. Doanh thu hoạt động tài chính,41.482.430,24.773.222,850.810,341.272,793.700
7. Chi phí tài chính,302.236.900,239.694.107,606.356.783,182.358.007,-2.370.204.490
-Trong đó: Chi phí lãi vay,260.982.144,239.694.107,210.059.453,182.358.007,-1.410.879.633
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.258.786.488,919.338.837,665.132.262,699.208.089,804.082.432
10. Chi phí quản lý doanh nghiệp,2.055.294.730,1.514.765.609,1.522.084.754,1.275.295.946,1.656.321.931
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-3.741.570.236,-2.044.267.049,-558.032.827,-748.956.980,1.852.398.299
12. Thu nhập khác,,,,,
13. Chi phí khác,1.652.139.106,388.866.454,531.027.032,381.780.558,476.303.722
14. Lợi nhuận khác (12)-(13),-1.652.139.106,-388.866.454,-531.027.032,-381.780.558,-476.303.722
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-5.393.709.342,-2.433.133.503,-1.089.059.859,-1.130.737.538,1.376.094.577
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-5.393.709.342,-2.433.133.503,-1.089.059.859,-1.130.737.538,1.376.094.577
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-5.393.709.342,-2.433.133.503,-1.089.059.859,-1.130.737.538,1.376.094.577
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
