chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,33.742,33.430,31.348,34.499,39.371
I. Tiền và các khoản tương đương tiền,1.786,3.266,246,796,2.763
1. Tiền,1.786,3.266,246,796,2.763
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,2.683,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.683,,,,
III. Các khoản phải thu ngắn hạn,10.515,10.834,15.549,16.200,19.375
1. Phải thu ngắn hạn của khách hàng,24.183,22.727,26.844,29.106,32.321
2. Trả trước cho người bán,428,855,430,497,625
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.124,5.473,6.666,4.976,5.026
7. Dự phòng phải thu ngắn hạn khó đòi,-18.220,-18.220,-18.391,-18.379,-18.598
IV. Tổng hàng tồn kho,15.748,16.412,13.284,15.326,15.220
1. Hàng tồn kho,32.123,32.787,29.500,31.542,31.259
2. Dự phòng giảm giá hàng tồn kho,-16.375,-16.375,-16.216,-16.216,-16.039
V. Tài sản ngắn hạn khác,3.010,2.918,2.270,2.177,2.014
1. Chi phí trả trước ngắn hạn,222,140,57,,27
2. Thuế giá trị gia tăng được khấu trừ,2.345,2.300,1.828,1.819,1.709
3. Thuế và các khoản phải thu Nhà nước,443,478,384,358,278
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,68.933,67.215,66.350,65.213,64.074
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,49.855,48.317,47.633,46.676,45.717
1. Tài sản cố định hữu hình,49.855,48.317,47.633,46.676,45.717
- Nguyên giá,404.048,404.048,404.318,404.318,404.318
- Giá trị hao mòn lũy kế,-354.193,-355.731,-356.685,-357.643,-358.601
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,1.326,1.326,1.326,1.326,1.326
1. Đầu tư vào công ty con,,,,,
