chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-5.393.709.342,-2.433.133.503,-1.089.059.859,-1.130.737.538,1.376.094.577
2. Điều chỉnh cho các khoản,2.933.399.164,1.752.690.078,1.572.774.370,2.499.629.620,-2.743.739.371
- Khấu hao TSCĐ,2.400.039.779,1.537.769.193,954.291.603,957.291.603,958.576.419
- Các khoản dự phòng,272.604.915,,12.976.794,1.360.166.363,-2.331.162.681
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",40.882.036,,396.142.411,154.919,40.473.420
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-41.109.710,-24.773.222,-695.891,-341.272,-1.593.941.982
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,260.982.144,239.694.107,210.059.453,182.358.007,182.315.453
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-2.460.310.178,-680.443.425,483.714.511,1.368.892.082,-1.367.644.794
"- Tăng, giảm các khoản phải thu",1.605.449.278,-173.540.276,-4.310.663.714,-895.826.067,-3.056.912.264
"- Tăng, giảm hàng tồn kho",-691.346.624,-664.283.743,3.287.040.257,-2.042.329.603,283.346.936
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",3.671.037.868,159.718.887,1.196.557.823,767.928.626,7.221.671.196
- Tăng giảm chi phí trả trước,230.641.929,262.643.685,262.643.685,237.896.652,153.733.993
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-105.955.828,-70.707.152,-61.358.389,-50.005.564,-1.387.743.452
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.249.516.445,-1.166.612.024,857.934.173,-613.443.874,1.846.451.615
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-270.000.000,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",2.650.768.723,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-2.592.752.213,2.683.005.525,-1.598.055.570,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,1.000.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",41.109.710,24.773.222,695.891,341.272,746.896
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,99.126.220,2.707.778.747,-1.867.359.679,341.272,1.000.746.896
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",3.252.249.803,1.052.000.000,1.842.000.000,1.760.540.000,1.598.000.000
4. Tiền chi trả nợ gốc vay,-5.335.427.936,-2.712.128.285,-3.852.249.803,-596.924.446,-2.479.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.083.178.133,-1.660.128.285,-2.010.249.803,1.163.615.554,-881.000.000
Lưu chuyển tiền thuần trong kỳ,265.464.532,-118.961.562,-3.019.675.309,550.512.952,1.966.198.511
Tiền và tương đương tiền đầu kỳ,1.520.651.906,3.384.544.728,3.265.583.166,246.062.776,796.420.809
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,372.720,,154.919,-154.919,201.723
Tiền và tương đương tiền cuối kỳ,1.786.489.158,3.265.583.166,246.062.776,796.420.809,2.762.821.043
