chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.458.083.989,6.178.025.070,4.316.122.345,7.708.019.299,4.096.142.599
2. Điều chỉnh cho các khoản,15.769.553.714,10.960.302.383,14.493.347.278,14.402.708.524,14.325.022.821
- Khấu hao TSCĐ,11.162.002.693,11.358.331.795,10.606.892.943,10.606.892.943,10.606.892.943
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-192.658.390,-5.044.874.708,-328.264.188,-219.770.658,-13.632.740
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.800.209.411,4.646.845.296,4.214.718.523,4.015.586.239,3.731.762.618
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,20.227.637.703,17.138.327.453,18.809.469.623,22.110.727.823,18.421.165.420
"- Tăng, giảm các khoản phải thu",-4.328.819.705,-9.822.418.927,2.836.228.063,-20.881.697.003,97.210.134
"- Tăng, giảm hàng tồn kho",356.627.505,,-2.441.818,2.096.364,3.199.093
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.516.512.454,-2.844.855.745,447.110.154,-193.682.843,1.119.300.785
- Tăng giảm chi phí trả trước,-596.123.280,1.099.751.642,-11.035.591.014,1.087.712.220,544.648.149
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.789.077.126,-4.688.080.511,-4.202.353.496,-4.039.773.504,-3.730.296.993
- Thuế thu nhập doanh nghiệp đã nộp,-4.730.105.253,,-1.083.915.670,-3.320.778.522,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-570.938.081,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,7.656.652.298,311.785.831,5.768.505.842,-5.235.395.465,16.455.226.588
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,6.545.000.000,,25.245.000.000,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-61.000.000.000,86.000.000.000,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",86.000.000.000,-86.000.000.000,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,-4.273.000.000,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",116.158.109,81.447.188,8.895.245,6.405.876,4.833.309
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,25.116.158.109,2.353.447.188,8.895.245,25.251.405.876,4.833.309
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.785.000.000,280.000.000,32.959.908.426,30.924.408.426,460.000.000
4. Tiền chi trả nợ gốc vay,-15.712.500.000,-17.688.500.000,-48.724.608.426,-46.650.808.426,-16.396.400.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-13.927.500.000,-17.408.500.000,-15.764.700.000,-15.726.400.000,-15.936.400.000
Lưu chuyển tiền thuần trong kỳ,18.845.310.407,-14.743.266.981,-9.987.298.913,4.289.610.411,523.659.897
Tiền và tương đương tiền đầu kỳ,28.183.044.891,47.028.355.298,32.285.088.317,22.297.789.404,26.587.399.815
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,47.028.355.298,32.285.088.317,22.297.789.404,26.587.399.815,27.111.059.712
