chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,105.993,90.668,90.898,91.957,39.580
I. Tiền và các khoản tương đương tiền,32.285,22.298,26.587,27.111,13.952
1. Tiền,32.285,22.298,26.587,27.111,13.952
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,58.065,52.009,50.051,51.174,13.732
1. Phải thu ngắn hạn của khách hàng,42.102,26.618,25.791,27.129,13.054
2. Trả trước cho người bán,1.733,11.162,10.027,9.789,637
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,14.230,14.230,14.233,14.256,153
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,-112
IV. Tổng hàng tồn kho,150,152,31,38,33
1. Hàng tồn kho,150,152,31,38,33
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,15.493,16.208,14.229,13.634,11.863
1. Chi phí trả trước ngắn hạn,1.490,2.375,2.370,2.996,2.648
2. Thuế giá trị gia tăng được khấu trừ,14.003,13.834,11.859,10.639,9.215
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,399.489,402.524,390.087,378.164,407.999
I. Các khoản phải thu dài hạn,8.094,11.483,11.053,11.053,10.983
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,8.094,11.483,11.053,11.053,10.983
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,338.421,328.487,318.553,308.619,293.415
1. Tài sản cố định hữu hình,338.421,328.487,318.553,308.619,293.415
- Nguyên giá,493.147,493.147,493.147,493.147,484.452
- Giá trị hao mòn lũy kế,-154.726,-164.660,-174.594,-184.528,-191.037
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,26.149,25.550,24.951,24.353,23.754
- Nguyên giá,35.094,35.094,35.094,35.094,35.094
- Giá trị hao mòn lũy kế,-8.945,-9.544,-10.142,-10.741,-11.340
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,19.895,20.214,20.427,20.436,66.385
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",19.895,20.214,20.427,20.436,20.385
3. Đầu tư khác vào công cụ vốn,,,,,46.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,6.931,16.791,15.102,13.704,13.462
1. Chi phí trả trước dài hạn,2.359,12.510,11.427,10.256,10.281
2. Tài sản Thuế thu nhập hoãn lại,2.372,2.155,1.504,1.360,1.173
3. Tài sản dài hạn khác,,,120,110,104
VII. Lợi thế thương mại,2.200,2.126,2.052,1.978,1.904
TỔNG CỘNG TÀI SẢN,505.483,493.192,480.985,470.121,447.578
NGUỒN VỐN,,,,,
A. Nợ phải trả,251.591,235.540,218.485,204.221,181.735
I. Nợ ngắn hạn,76.098,76.759,76.492,78.946,
1. Vay và nợ thuê tài chính ngắn hạn,65.617,66.442,67.446,68.281,66.476
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.467,2.135,3.582,3.916,2.434
4. Người mua trả tiền trước,,,,,
5. Thuế và các khoản phải nộp nhà nước,4.905,4.419,1.433,1.992,2.098
6. Phải trả người lao động,390,93,203,279,1.027
7. Chi phí phải trả ngắn hạn,3.411,3.403,1.737,2.437,2.395
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,73,33,169,119,70
11. Phải trả ngắn hạn khác,,,,,
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,235,235,1.921,1.921,1.270
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,175.493,158.781,141.994,125.276,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,175.144,158.554,141.824,125.053,105.757
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,349,227,170,223,207
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,253.891,257.652,262.500,265.900,265.843
I. Vốn chủ sở hữu,253.891,257.652,262.500,265.900,
1. Vốn đầu tư của chủ sở hữu,210.000,210.000,210.000,210.000,210.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,8.332,8.332,8.332,8.332,8.415
11. Lợi nhuận sau thuế chưa phân phối,35.560,39.320,44.168,47.568,47.428
- LNST chưa phân phối lũy kế đến cuối kỳ trước,14.481,35.560,33.873,33.873,33.873
- LNST chưa phân phối kỳ này,21.079,3.761,10.294,13.695,13.555
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,505.483,493.192,480.985,470.121,447.578
