chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,29.172.411.416,24.620.113.073,28.944.263.670,30.728.860.135,26.857.184.125
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),29.172.411.416,24.620.113.073,28.944.263.670,30.728.860.135,26.857.184.125
4. Giá vốn hàng bán,17.039.824.161,16.508.928.185,17.937.976.527,17.232.140.811,16.861.146.978
5. Lợi nhuận gộp (3)-(4),12.132.587.255,8.111.184.888,11.006.287.143,13.496.719.324,9.996.037.147
6. Doanh thu hoạt động tài chính,116.158.109,81.447.188,8.895.245,6.405.876,4.833.309
7. Chi phí tài chính,4.833.460.552,4.965.992.437,4.245.185.664,4.175.733.380,3.793.727.941
-Trong đó: Chi phí lãi vay,4.800.209.411,4.646.845.296,4.214.718.523,4.015.586.239,3.731.762.618
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,76.500.281,39.141.404,319.368.943,213.364.782,8.799.431
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,1.999.648.782,2.434.835.519,2.757.455.133,2.107.135.871,2.120.323.604
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.492.136.311,830.945.524,4.331.910.534,7.433.620.731,4.095.618.342
12. Thu nhập khác,327.697,5.354.187.251,620.855,346.330.657,529.300
13. Chi phí khác,1.034.380.019,7.107.705,16.409.044,71.932.089,5.043
14. Lợi nhuận khác (12)-(13),-1.034.052.322,5.347.079.546,-15.788.189,274.398.568,524.257
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.458.083.989,6.178.025.070,4.316.122.345,7.708.019.299,4.096.142.599
16. Chi phí thuế TNDN hiện hành,3.841.358.596,4.273.257.686,461.072.237,580.595.696,498.459.576
17. Chi phí thuế TNDN hoãn lại,-1.854.481.672,-582.037.864,94.486.892,593.488.195,197.341.427
18. Chi phí thuế TNDN (16)+(17),1.986.876.924,3.691.219.822,555.559.129,1.174.083.891,695.801.003
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.471.207.065,2.486.805.248,3.760.563.216,6.533.935.408,3.400.341.596
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.471.207.065,2.486.805.248,3.760.563.216,6.533.935.408,3.400.341.596
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
