chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,793.732.000.000,849.086.000.000,883.946.000.000,977.868.000.000,1.056.670.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,1.794.571.000.000,1.987.843.000.000,1.999.778.000.000,2.166.380.000.000,2.243.135.000.000
Chi phí lãi và các chi phí tương tự,-1.000.839.000.000,-1.138.757.000.000,-1.115.832.000.000,-1.188.512.000.000,-1.186.465.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,147.342.000.000,159.579.000.000,148.658.000.000,164.074.000.000,425.394.000.000
Thu nhập từ hoạt động dịch vụ,174.251.000.000,179.760.000.000,169.808.000.000,165.253.000.000,437.398.000.000
Chi phí hoạt động dịch vụ,-26.909.000.000,-20.181.000.000,-21.150.000.000,-1.179.000.000,-12.004.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,35.818.000.000,20.938.000.000,20.414.000.000,13.969.000.000,33.097.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,,,,,63.241.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,12.518.000.000,88.000.000,12.661.000.000,19.303.000.000,-30.866.000.000
Lãi/Lỗ thuần từ hoạt động khác,99.086.000.000,103.574.000.000,125.345.000.000,50.391.000.000,129.854.000.000
Thu nhập từ hoạt động khác,100.607.000.000,111.989.000.000,126.936.000.000,52.165.000.000,135.852.000.000
Chi phí hoạt động khác,-1.521.000.000,-8.415.000.000,-1.591.000.000,-1.774.000.000,-5.998.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,,,,,
Chi phí hoạt động,-408.138.000.000,-578.572.000.000,-296.318.000.000,-471.225.000.000,-734.744.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,680.358.000.000,554.693.000.000,894.706.000.000,754.380.000.000,942.646.000.000
Chi phí dự phòng rủi ro tín dụng,-328.828.000.000,-198.198.000.000,-329.943.000.000,-139.094.000.000,-156.494.000.000
Tổng lợi nhuận trước thuế,351.530.000.000,356.495.000.000,564.763.000.000,615.286.000.000,786.152.000.000
Chi phí thuế TNDN,-70.804.000.000,-71.814.000.000,-113.300.000.000,-123.427.000.000,-157.977.000.000
Chi phí thuế thu nhập hiện hành,-70.804.000.000,-71.814.000.000,-113.300.000.000,-123.427.000.000,-157.977.000.000
Chi phí thuế TNDN giữ lại,,,,,
Lợi nhuận sau thuế thu nhập doanh nghiệp,280.726.000.000,284.681.000.000,451.463.000.000,491.859.000.000,628.175.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,,,,,
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,280.726.000.000,284.681.000.000,451.463.000.000,491.859.000.000,628.175.000.000
