chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,2.134.745.000.000,2.143.261.000.000,1.606.484.000.000,2.396.559.000.000,1.837.926.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-1.114.852.000.000,-1.126.128.000.000,-976.784.000.000,-1.058.360.000.000,-1.081.529.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,147.341.000.000,159.492.000.000,148.745.000.000,164.074.000.000,425.394.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",48.337.000.000,21.026.000.000,33.075.000.000,33.272.000.000,65.472.000.000
- Thu nhập khác,12.004.000.000,-7.642.000.000,7.152.000.000,6.745.000.000,4.371.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",87.083.000.000,111.301.000.000,110.647.000.000,51.094.000.000,124.178.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-450.045.000.000,-435.247.000.000,-401.619.000.000,-427.483.000.000,-648.825.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-35.172.000.000,-106.603.000.000,-51.868.000.000,-90.097.000.000,-98.383.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,829.441.000.000,759.460.000.000,475.832.000.000,1.075.804.000.000,628.604.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",,,,,
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,795.366.000.000,-250.568.000.000,253.495.000.000,-43.808.000.000,1.522.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,,,,,-224.532.000.000
- (Tăng)/Giảm các khoản cho vay khách hàng,-364.391.000.000,-6.526.914.000.000,-1.588.200.000.000,-1.375.367.000.000,-665.312.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-182.389.000.000,-160.963.000.000,-216.627.000.000,-201.043.000.000,-51.233.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,-1.496.531.000.000,-254.056.000.000,205.823.000.000,1.422.960.000.000,353.584.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,,,,,
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",-4.138.834.000.000,-2.857.829.000.000,-2.201.822.000.000,1.544.305.000.000,4.265.236.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,3.380.731.000.000,7.568.127.000.000,2.083.933.000.000,-2.276.317.000.000,1.113.172.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,800.056.000.000,-102.647.000.000,256.312.000.000,901.542.000.000,-1.508.539.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",,,,,
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,85.510.000.000,-6.550.000.000,-70.050.000.000,-10.815.000.000,-25.061.000.000
- Tăng/(Giảm) khác về công nợ hoạt động,31.249.000.000,56.992.000.000,-145.109.000.000,-728.355.000.000,885.470.000.000
- Chi từ các quỹ của TCTD,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-259.792.000.000,-1.774.948.000.000,-946.413.000.000,308.906.000.000,4.772.911.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-2.050.000.000,-33.998.000.000,-2.837.000.000,6.464.000.000,-11.963.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",,,7.460.000.000,-7.447.000.000,1.305.000.000
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",,,,,
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.050.000.000,-33.998.000.000,4.623.000.000,-983.000.000,-10.658.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,,,,,
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,,,,,
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,,,,
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",,,,,
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-261.842.000.000,-1.808.946.000.000,-941.790.000.000,307.923.000.000,4.762.253.000.000
Tiền và tương đương tiền đầu kỳ,20.520.439.000.000,20.250.500.000.000,18.386.133.000.000,17.449.438.000.000,17.743.646.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-8.097.000.000,-55.421.000.000,5.095.000.000,-13.715.000.000,64.041.000.000
Tiền và tương đương tiền cuối kỳ,20.250.500.000.000,18.386.133.000.000,17.449.438.000.000,17.743.646.000.000,22.569.940.000.000
