chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",150.059.683.067,163.032.972.222,194.489.079.588,193.273.536.122,190.787.149.661
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-42.595.708.343,-42.513.224.628,-47.016.150.981,-65.160.262.908,-42.736.677.183
3. Tiền chi trả cho người lao động,-19.085.713.934,-21.741.283.582,-24.685.051.562,-15.876.306.323,-20.208.117.832
4. Tiền chi trả lãi vay,-20.424.301.217,-26.217.522.257,-27.534.211.257,-26.501.389.472,-24.140.170.095
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-20.442.897.958,-284.524.708,,-4.000.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.279.583.723,7.304.467.369,322.866.973.870,7.958.752.726,2.005.714.783
8. Tiền chi khác cho hoạt động kinh doanh,-6.837.223.815,-17.354.892.058,-33.872.028.183,-8.437.832.940,-8.664.574.001
Lưu chuyển tiền thuần từ hoạt động kinh doanh,64.396.319.481,42.067.619.108,383.964.086.767,85.256.497.205,93.043.325.333
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-570.893.415.174,-427.373.373.238,-946.017.489.000,1.117.473.594,-35.744.809.007
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,55.000.000,-55.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-28.305.680.000,,-4.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",7.076.155,3.249.991,136.117.008,15.144.257,2.016.427
Lưu chuyển tiền thuần từ hoạt động đầu tư,-570.886.339.019,-427.370.123.247,-974.187.051.992,1.187.617.851,-39.797.792.580
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",593.260.000.000,1.040.694.000.000,743.566.200.000,,11.712.152.258
4. Tiền chi trả nợ gốc vay,-138.631.642.858,-672.402.900.240,-146.656.544.988,-76.655.566.905,-76.655.566.905
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,454.628.357.142,368.291.099.760,596.909.655.012,-76.655.566.905,-64.943.414.647
Lưu chuyển tiền thuần trong kỳ,-51.861.662.396,-17.011.404.379,6.686.689.787,9.788.548.151,-11.697.881.894
Tiền và tương đương tiền đầu kỳ,73.864.981.071,23.172.556.710,6.161.152.331,12.847.842.118,22.636.390.269
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,22.003.318.675,6.161.152.331,12.847.842.118,22.636.390.269,10.938.508.375
