chi_tieu,Q4 2020,Q1 2021,Q2 2021,Q3 2021,Q4 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.799.814.129,5.397.898.604,7.366.654.528,2.123.954.583,2.403.504.194
2. Điều chỉnh cho các khoản,-1.163.680.692,-452.258.880,-489.857.109,-104.030.305,42.522.881
- Khấu hao TSCĐ,202.265.451,163.093.925,283.845.663,281.290.099,265.734.603
- Các khoản dự phòng,96.084.225,,21.781.400,,132.209.339
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",84.289.200,-84.289.200,84.289.200,,332.005.919
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.546.319.568,-531.063.605,-928.436.467,-434.947.859,-756.768.975
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,48.663.095,49.627.455,69.341.995
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,636.133.437,4.945.639.724,6.876.797.419,2.019.924.278,2.446.027.075
"- Tăng, giảm các khoản phải thu",-20.233.198.252,-56.296.122.204,32.359.260.232,-8.679.617.209,21.130.049.738
"- Tăng, giảm hàng tồn kho",-18.041.333.037,987.000.190,1.569.116.000,-2.177.792.000,2.177.792.000
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-47.545.358.161,46.121.471.100,-40.019.522.924,7.020.867.172,-26.820.974.537
- Tăng giảm chi phí trả trước,64.012.452.687,4.042.581,136.465.350,136.465.349,-109.560.818
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,-48.663.095,-49.627.455,-69.341.995
- Thuế thu nhập doanh nghiệp đã nộp,-2.363.792.506,-157.000.000,-1.030.000.000,,-1.837.051.941
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-363.359.936,-157.767.968,-19.900.000,-410.700.000,-23.500.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-23.898.455.768,-4.552.736.577,-176.447.018,-2.140.479.865,-3.106.560.478
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-100.000.000,-4.390.800.000,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-24.372.727,600.000.000,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-8.083.397.000,,-1.000.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",31.000.000.000,,4.004.356.164,3.008.199.000,1.070.841.836
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.130.895.108,1.252.686.716,161.014.934,1.249.668.037,163.101.080
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,23.923.125.381,-2.538.113.284,3.165.371.098,4.257.867.037,1.233.942.916
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,2.958.000.000,,,
4. Tiền chi trả nợ gốc vay,,,-105.642.858,-105.642.858,-105.642.858
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,2.958.000.000,-105.642.858,-105.642.858,-105.642.858
Lưu chuyển tiền thuần trong kỳ,24.669.613,-4.132.849.861,2.883.281.222,2.011.744.314,-1.978.260.420
Tiền và tương đương tiền đầu kỳ,6.057.464.178,6.082.111.100,1.949.283.930,4.832.542.461,6.844.286.775
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-22.691,22.691,-22.691,,-1.435.066
Tiền và tương đương tiền cuối kỳ,6.082.111.100,1.949.283.930,4.832.542.461,6.844.286.775,4.864.591.289
