chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,159.065.410.781,189.258.386.745,162.834.271.933,183.248.754.087,199.246.297.425
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),159.065.410.781,189.258.386.745,162.834.271.933,183.248.754.087,199.246.297.425
4. Giá vốn hàng bán,98.231.179.390,135.576.763.877,119.183.035.960,141.276.254.323,131.341.686.447
5. Lợi nhuận gộp (3)-(4),60.834.231.391,53.681.622.868,43.651.235.973,41.972.499.764,67.904.610.978
6. Doanh thu hoạt động tài chính,825.766.065,1.823.969.675,3.229.219.676,2.153.769.447,2.268.867.164
7. Chi phí tài chính,25.746.631.158,30.321.623.791,28.024.767.107,27.609.555.564,25.490.612.259
-Trong đó: Chi phí lãi vay,21.207.943.651,29.304.730.520,25.910.964.960,26.331.045.894,24.310.378.393
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,5.404.489.181,6.154.977.313,8.151.608.516,9.450.776.287,11.932.063.039
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),30.508.877.117,19.028.991.439,10.704.080.026,7.065.937.360,32.750.802.844
12. Thu nhập khác,,,45.399.251,50.000.000,2.000.000
13. Chi phí khác,,,220.520.227,,10.942
14. Lợi nhuận khác (12)-(13),,,-175.120.976,50.000.000,1.989.058
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),30.508.877.117,19.028.991.439,10.528.959.050,7.115.937.360,32.752.791.902
16. Chi phí thuế TNDN hiện hành,6.409.316.476,3.309.761.754,4.939.729.144,1.453.254.972,5.350.326.547
17. Chi phí thuế TNDN hoãn lại,-305.831.084,521.509.964,-2.818.713.878,,1.200.044.433
18. Chi phí thuế TNDN (16)+(17),6.103.485.392,3.831.271.718,2.121.015.266,1.453.254.972,6.550.370.980
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),24.405.391.725,15.197.719.721,8.407.943.784,5.662.682.388,26.202.420.922
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),24.405.391.725,15.197.719.721,8.407.943.784,5.662.682.388,26.202.420.922
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
