chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,403.057,229.573,148.966,149.319,152.545
I. Tiền và các khoản tương đương tiền,23.173,6.161,12.848,22.636,10.939
1. Tiền,23.173,6.161,7.848,22.636,10.939
2. Các khoản tương đương tiền,,,5.000,,
II. Các khoản đầu tư tài chính ngắn hạn,,,28.306,28.306,32.306
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,28.306,28.306,32.306
III. Các khoản phải thu ngắn hạn,253.009,84.501,68.462,61.534,59.733
1. Phải thu ngắn hạn của khách hàng,52.304,60.284,47.520,27.442,54.119
2. Trả trước cho người bán,225.494,35.380,26.066,26.881,21.486
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,9.778,23.405,29.443,41.779,18.696
7. Dự phòng phải thu ngắn hạn khó đòi,-34.568,-34.568,-34.568,-34.568,-34.568
IV. Tổng hàng tồn kho,11.735,11.717,15.231,15.550,19.877
1. Hàng tồn kho,11.735,11.717,15.231,15.550,19.877
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,115.140,127.195,24.119,21.293,29.691
1. Chi phí trả trước ngắn hạn,11.035,22.405,7.833,4.454,10.955
2. Thuế giá trị gia tăng được khấu trừ,104.104,104.771,16.282,16.839,18.731
3. Thuế và các khoản phải thu Nhà nước,,18,4,,4
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.495.683,2.048.100,2.957.266,2.914.680,2.891.416
I. Các khoản phải thu dài hạn,2.200,2.200,931.658,931.658,931.658
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,2.200,2.200,931.658,931.658,931.658
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.454.379,2.017.636,1.977.600,1.921.639,1.865.703
1. Tài sản cố định hữu hình,1.454.379,2.017.636,1.977.600,1.921.639,1.865.703
- Nguyên giá,1.705.015,2.339.983,2.340.024,2.338.792,2.338.792
- Giá trị hao mòn lũy kế,-250.636,-322.347,-362.423,-417.153,-473.089
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,65,,6.560,26.861,56.846
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,65,,6.560,26.861,56.846
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,39.038,28.264,41.448,34.522,37.209
1. Chi phí trả trước dài hạn,38.517,28.264,38.629,31.703,35.591
2. Tài sản Thuế thu nhập hoãn lại,522,,2.819,2.819,1.619
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.898.739,2.277.673,3.106.232,3.063.999,3.043.961
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.238.388,1.606.136,2.426.287,2.378.392,2.332.151
I. Nợ ngắn hạn,288.723,380.540,373.099,402.927,434.410
1. Vay và nợ thuê tài chính ngắn hạn,214.262,306.622,308.402,309.471,322.251
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,33.275,52.650,36.609,48.577,49.262
4. Người mua trả tiền trước,55,10,137,137,137
5. Thuế và các khoản phải nộp nhà nước,20.629,3.310,8.131,9.486,10.835
