chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,7.224.327,6.890.996,6.887.978,6.982.313,7.343.038
I. Tiền và các khoản tương đương tiền,1.711.692,437.183,685.770,469.124,589.727
1. Tiền,733.035,344.556,380.251,344.166,259.571
2. Các khoản tương đương tiền,978.657,92.627,305.519,124.958,330.156
II. Các khoản đầu tư tài chính ngắn hạn,1.530.590,2.272.581,1.943.774,2.005.721,1.898.754
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.530.590,2.272.581,1.943.774,2.005.721,1.898.754
III. Các khoản phải thu ngắn hạn,2.718.343,2.969.322,2.998.506,3.158.774,3.352.433
1. Phải thu ngắn hạn của khách hàng,1.721.231,1.869.532,1.821.983,1.754.586,1.553.388
2. Trả trước cho người bán,952.258,1.070.406,1.116.171,1.343.601,1.686.031
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,101.888,86.419,117.387,117.622,170.048
7. Dự phòng phải thu ngắn hạn khó đòi,-57.034,-57.034,-57.034,-57.034,-57.034
IV. Tổng hàng tồn kho,1.224.665,1.168.251,1.234.846,1.314.942,1.471.233
1. Hàng tồn kho,1.224.665,1.168.251,1.234.846,1.314.942,1.471.233
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,39.037,43.660,25.083,33.752,30.891
1. Chi phí trả trước ngắn hạn,2.735,2.401,3.473,8.882,2.564
2. Thuế giá trị gia tăng được khấu trừ,36.302,41.258,21.610,24.870,28.327
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.154.121,2.127.729,2.252.324,2.346.521,2.327.700
I. Các khoản phải thu dài hạn,3.243,3.943,2.598,2.598,1.920
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.243,3.943,2.598,2.598,1.920
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,813.706,789.568,772.643,892.924,874.991
1. Tài sản cố định hữu hình,592.312,572.279,592.329,715.693,713.828
- Nguyên giá,1.386.645,1.386.645,1.444.669,1.590.624,1.630.970
- Giá trị hao mòn lũy kế,-794.333,-814.367,-852.341,-874.931,-917.142
2. Tài sản cố định thuê tài chính,78.068,74.512,38.484,36.372,21.244
- Nguyên giá,127.582,127.582,76.049,76.049,41.218
- Giá trị hao mòn lũy kế,-49.513,-53.069,-37.566,-39.677,-19.974
3. Tài sản cố định vô hình,143.325,142.777,141.831,140.859,139.920
- Nguyên giá,175.432,175.832,175.848,175.848,175.883
- Giá trị hao mòn lũy kế,-32.107,-33.056,-34.017,-34.989,-35.963
III. Bất động sản đầu tư,244.095,241.919,239.845,237.771,235.640
- Nguyên giá,323.234,323.234,323.234,323.234,323.234
- Giá trị hao mòn lũy kế,-79.139,-81.315,-83.389,-85.463,-87.594
IV. Tài sản dở dang dài hạn,585.887,594.485,750.336,720.568,733.526
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,585.887,594.485,750.336,720.568,733.526
V. Các khoản đầu tư tài chính dài hạn,248.828,248.828,246.828,246.828,245.518
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,245.518,245.518,245.518,245.518,245.518
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,3.310,3.310,1.310,1.310,
VI. Tổng tài sản dài hạn khác,258.362,248.987,240.074,245.832,236.106
1. Chi phí trả trước dài hạn,8.159,7.123,6.551,20.649,19.263
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,250.204,241.864,233.523,225.183,216.843
TỔNG CỘNG TÀI SẢN,9.378.448,9.018.725,9.140.302,9.328.835,9.670.738
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.886.262,5.490.967,5.583.200,5.736.236,6.032.373
I. Nợ ngắn hạn,4.735.393,4.358.877,4.433.683,4.589.098,4.940.802
1. Vay và nợ thuê tài chính ngắn hạn,4.268.828,3.968.024,3.965.579,3.987.979,4.416.378
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,207.864,130.283,208.356,382.560,334.859
4. Người mua trả tiền trước,135.854,144.686,148.304,103.873,48.246
5. Thuế và các khoản phải nộp nhà nước,35.709,35.035,18.978,28.849,38.822
6. Phải trả người lao động,19.306,22.947,24.560,24.674,26.499
7. Chi phí phải trả ngắn hạn,19.401,9.401,17.851,9.285,18.618
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,29.233,29.303,30.857,32.679,36.096
12. Dự phòng phải trả ngắn hạn,,,,,2.086
13. Quỹ khen thưởng phúc lợi,19.198,19.198,19.198,19.198,19.198
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.150.868,1.132.090,1.149.516,1.147.138,1.091.571
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,1.150.868,1.132.090,1.149.516,1.147.138,1.091.571
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,3.492.186,3.527.759,3.557.103,3.592.598,3.638.365
I. Vốn chủ sở hữu,3.481.923,3.511.045,3.543.992,3.579.488,3.625.254
1. Vốn đầu tư của chủ sở hữu,2.731.727,2.731.727,2.731.727,2.731.727,2.731.727
2. Thặng dư vốn cổ phần,17.061,17.061,17.061,17.061,17.061
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,246.687,246.687,246.687,246.687,246.687
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,76.041,76.041,76.437,76.437,76.437
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,11.111,11.111,11.507,11.507,23.015
11. Lợi nhuận sau thuế chưa phân phối,201.922,228.278,256.599,288.440,329.158
- LNST chưa phân phối lũy kế đến cuối kỳ trước,141.510,201.971,200.783,200.783,200.783
- LNST chưa phân phối kỳ này,60.412,26.307,55.817,87.657,128.375
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,11.111,11.111,11.507,11.507,
14. Lợi ích của cổ đông không kiểm soát,186.262,189.029,192.466,196.121,201.170
II. Nguồn kinh phí và quỹ khác,10.263,16.713,13.110,13.110,13.110
1. Nguồn kinh phí,10.263,16.713,13.110,13.110,13.110
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,9.378.448,9.018.725,9.140.302,9.328.835,9.670.738
