chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.687.811.865.173,1.495.220.161.034,1.971.948.540.026,1.702.238.690.753,1.780.002.288.389
2. Các khoản giảm trừ doanh thu,497.075.404,,1.887.601.349,88.673.120,2.339.704.465
3. Doanh thu thuần (1)-(2),1.687.314.789.769,1.495.220.161.034,1.970.060.938.677,1.702.150.017.633,1.777.662.583.924
4. Giá vốn hàng bán,1.561.120.681.220,1.390.341.974.823,1.799.981.289.918,1.572.350.261.388,1.593.599.346.574
5. Lợi nhuận gộp (3)-(4),126.194.108.549,104.878.186.211,170.079.648.759,129.799.756.245,184.063.237.350
6. Doanh thu hoạt động tài chính,88.189.965.914,40.557.879.300,53.215.795.235,32.359.176.230,51.526.338.897
7. Chi phí tài chính,110.639.144.930,58.292.601.323,117.420.375.704,50.329.780.981,109.463.150.166
-Trong đó: Chi phí lãi vay,95.278.686.634,52.904.848.967,95.218.343.129,49.584.712.097,96.040.393.820
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,52.083.288.636,38.652.794.804,40.339.270.130,45.814.466.377,44.621.488.902
10. Chi phí quản lý doanh nghiệp,21.341.580.466,22.378.682.630,22.510.092.836,21.605.388.539,25.065.452.378
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),30.320.060.431,26.111.986.754,43.025.705.324,44.409.296.578,56.439.484.801
12. Thu nhập khác,3.815.661.020,10.442.589.487,-5.087.649.233,2.810.607.106,3.092.158.733
13. Chi phí khác,2.817.642.113,1.646.846.126,2.150.326.977,1.808.237.443,2.557.342.292
14. Lợi nhuận khác (12)-(13),998.018.907,8.795.743.361,-7.237.976.210,1.002.369.663,534.816.441
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),31.318.079.338,34.907.730.115,35.787.729.114,45.411.666.241,56.974.301.242
16. Chi phí thuế TNDN hiện hành,12.843.826.690,5.832.055.117,2.841.003.607,9.915.924.216,11.207.647.494
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),12.843.826.690,5.832.055.117,2.841.003.607,9.915.924.216,11.207.647.494
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),18.474.252.648,29.075.674.998,32.946.725.507,35.495.742.025,45.766.653.748
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,2.970.751.736,2.769.157.213,3.436.506.088,3.655.388.800,5.048.623.068
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),15.503.500.912,26.306.517.785,29.510.219.419,31.840.353.225,40.718.030.680
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
