chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,31.318.079.338,34.907.730.115,35.787.729.114,45.411.666.241,56.974.301.242
2. Điều chỉnh cho các khoản,61.171.993.779,55.964.006.909,101.392.037.906,45.340.658.403,88.490.137.036
- Khấu hao TSCĐ,35.187.618.142,35.054.660.970,34.809.512.994,36.087.675.050,34.694.412.843
- Các khoản dự phòng,189.390.050,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",5.955.396.580,-10.179.672.496,14.383.676.681,-16.422.346.271,4.417.576.710
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-75.439.097.627,-21.815.830.532,-43.019.494.898,-23.909.382.473,-46.662.246.337
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,95.278.686.634,52.904.848.967,95.218.343.129,49.584.712.097,96.040.393.820
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,92.490.073.117,90.871.737.024,137.179.767.020,90.752.324.644,145.464.438.278
"- Tăng, giảm các khoản phải thu",-24.526.731.860,-255.208.846.283,19.706.212.664,-163.174.797.229,-167.221.659.421
"- Tăng, giảm hàng tồn kho",189.687.921.774,56.416.933.328,-66.594.659.849,-80.096.582.810,-156.290.554.254
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-111.361.123.494,-56.195.394.387,73.634.753.540,155.890.772.124,-104.978.778.650
- Tăng giảm chi phí trả trước,-425.893.378,1.417.225.876,-499.095.839,-13.515.015.271,1.524.817.933
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-75.979.622.058,-62.790.325.259,-86.742.613.394,-58.111.105.392,-86.629.157.658
- Thuế thu nhập doanh nghiệp đã nộp,,-6.666.886.394,-18.665.060.676,,-773.995.393
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-246.729.626,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,69.637.894.475,-232.155.556.095,58.019.303.466,-68.254.403.934,-368.904.889.165
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-28.428.010.641,-24.336.236.336,-162.939.918.865,-147.402.630.796,-12.750.351.743
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-97.920.000,,20.000.000,,954.275.100
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.181.100.000.000,-911.770.684.931,-272.000.000.000,-600.081.411.067,-430.034.029.877
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.194.100.000.000,169.837.500.000,602.870.684.931,538.200.000.000,541.235.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",60.913.650.811,34.545.043.098,23.638.893.012,25.191.119.058,23.717.462.804
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,45.387.720.170,-731.724.378.169,191.589.659.078,-184.092.922.805,123.122.356.284
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.682.390.367.381,2.045.614.574.150,1.603.111.724.989,1.995.455.007.477,2.021.493.144.283
4. Tiền chi trả nợ gốc vay,-1.611.105.055.165,-2.350.814.047.187,-1.599.063.904.517,-1.956.865.308.277,-1.652.273.353.798
5. Tiền chi trả nợ thuê tài chính,-8.068.900.690,-5.417.385.525,-4.818.000.517,-3.158.929.368,-2.713.512.498
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-393.749.200,-12.803.650,-669.250,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.062.822.662.326,-310.629.662.212,-770.849.295,35.430.769.832,366.506.277.987
Lưu chuyển tiền thuần trong kỳ,1.177.848.276.971,-1.274.509.596.476,248.838.113.249,-216.916.556.907,120.723.745.106
Tiền và tương đương tiền đầu kỳ,534.289.429.447,1.711.692.314.347,437.182.717.871,685.769.866.044,469.124.051.687
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-445.392.071,,-250.965.076,270.742.550,-120.496.507
Tiền và tương đương tiền cuối kỳ,1.711.692.314.347,437.182.717.871,685.769.866.044,469.124.051.687,589.727.300.286
