chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,489.420,379.334,496.102,312.668,387.980
I. Tiền và các khoản tương đương tiền,2.759,4.261,6.262,2.659,1.776
1. Tiền,2.759,4.261,6.262,2.659,1.776
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,410.308,293.395,378.548,223.117,277.721
1. Phải thu ngắn hạn của khách hàng,400.799,286.371,369.740,184.625,247.618
2. Trả trước cho người bán,4.208,1.630,5.421,34.207,29.625
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,19.507,19.601,17.592,18.191,14.161
7. Dự phòng phải thu ngắn hạn khó đòi,-14.207,-14.207,-14.207,-13.907,-13.683
IV. Tổng hàng tồn kho,53.009,65.788,96.166,68.808,62.498
1. Hàng tồn kho,53.009,65.788,96.166,68.808,62.498
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,23.344,15.889,15.126,18.084,45.985
1. Chi phí trả trước ngắn hạn,17.783,12.518,15.100,18.058,38.179
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,5.561,3.371,26,26,7.806
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,696.481,682.709,645.181,655.366,760.720
I. Các khoản phải thu dài hạn,20.897,21.505,14.748,14.748,20.383
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,20.897,21.505,14.748,14.748,20.383
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,481.858,503.209,481.154,457.808,537.549
1. Tài sản cố định hữu hình,481.643,503.033,481.018,457.312,537.127
- Nguyên giá,2.247.034,2.293.204,2.296.673,2.297.948,2.381.084
- Giá trị hao mòn lũy kế,-1.765.391,-1.790.172,-1.815.655,-1.840.637,-1.843.958
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,215,176,137,496,422
- Nguyên giá,1.330,1.330,1.330,1.750,1.750
- Giá trị hao mòn lũy kế,-1.115,-1.154,-1.193,-1.254,-1.328
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,32.996,4.140,2.877,28.234,28.608
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,32.996,4.140,2.877,28.234,28.608
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,160.730,153.855,146.401,154.576,174.181
1. Chi phí trả trước dài hạn,97.727,90.852,83.398,91.573,111.178
2. Tài sản Thuế thu nhập hoãn lại,63.003,63.003,63.003,63.003,63.003
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.185.901,1.062.043,1.141.283,968.033,1.148.700
NGUỒN VỐN,,,,,
A. Nợ phải trả,847.382,716.393,841.629,663.510,831.309
I. Nợ ngắn hạn,707.439,482.757,705.230,501.603,615.134
1. Vay và nợ thuê tài chính ngắn hạn,269.774,169.615,108.484,67.092,251.447
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,175.072,163.781,264.629,242.580,178.311
4. Người mua trả tiền trước,,515,,,
5. Thuế và các khoản phải nộp nhà nước,48.466,40.550,34.016,15.164,24.001
6. Phải trả người lao động,187.186,95.048,126.567,104.117,134.063
7. Chi phí phải trả ngắn hạn,2.227,2.274,2.117,3.019,2.255
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,5.991,3.992,19.458,4.779,5.218
12. Dự phòng phải trả ngắn hạn,,,114.258,36.295,
13. Quỹ khen thưởng phúc lợi,18.723,6.982,35.701,28.557,19.838
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,139.942,233.636,136.399,161.907,216.176
1. Phải trả người bán dài hạn,6.445,8.132,10.320,12.418,14.451
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,132.566,128.720,125.148,148.558,201.104
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,932,96.785,932,932,620
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,338.519,345.650,299.654,304.523,317.391
I. Vốn chủ sở hữu,338.519,345.650,299.654,304.523,317.391
1. Vốn đầu tư của chủ sở hữu,214.183,214.183,214.183,214.183,214.183
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,7.825,7.825,7.825,7.825,7.825
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,116.511,123.641,77.645,82.514,95.382
- LNST chưa phân phối lũy kế đến cuối kỳ trước,63.003,116.330,63.003,63.003,63.003
- LNST chưa phân phối kỳ này,53.508,7.311,14.642,19.512,32.379
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.185.901,1.062.043,1.141.283,968.033,1.148.700
