chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,27.350.673.406,9.164.559.802,9.343.759.084,6.127.046.085,16.200.338.924
2. Điều chỉnh cho các khoản,60.227.840.344,125.290.913.772,47.321.441.340,-49.878.603.511,-8.174.977.242
- Khấu hao TSCĐ,43.923.748.539,24.820.334.044,25.522.504.795,25.042.454.309,25.686.667.656
- Các khoản dự phòng,13.682.515.900,95.853.026.093,18.404.775.214,-78.262.336.319,-36.831.219.189
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.293.070.739,-18.161.587,-282.006.506,-32.151.157,-1.253.440.629
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.616.233.639,4.635.715.222,3.676.167.837,3.373.429.656,4.223.014.920
- Các khoản chi trực tiếp từ lợi nhuận,-701.586.995,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,87.578.513.750,134.455.473.574,56.665.200.424,-43.751.557.426,8.025.361.682
"- Tăng, giảm các khoản phải thu",-272.035.618.099,118.710.525.613,-78.697.696.433,159.404.707.309,-56.199.037.325
"- Tăng, giảm hàng tồn kho",25.960.882.622,-12.692.182.265,-30.378.364.857,27.358.391.269,6.310.148.247
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",40.804.727.095,-107.851.001.075,142.721.757.232,-48.238.449.070,-36.505.331.469
- Tăng giảm chi phí trả trước,92.341.185,12.154.659.881,4.872.112.800,-11.133.423.211,-39.725.439.482
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.614.530.039,-4.635.715.222,-3.677.871.437,-3.371.726.056,-4.224.718.520
- Thuế thu nhập doanh nghiệp đã nộp,-2.500.000.000,-8.500.000.000,-2.000.000.000,-2.016.968.000,-1.292.112.331
- Tiền thu khác từ hoạt động kinh doanh,3.595.500.000,320.000.000,293.500.000,8.740.560.000,-9.354.060.000
- Tiền chi khác từ hoạt động kinh doanh,-3.482.507.733,-12.056.447.267,-9.912.778.126,-5.932.617.992,-9.316.716.460
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-124.600.691.219,119.905.313.239,79.885.859.603,81.058.916.823,-142.281.905.658
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-50.811.244.155,-14.416.747.278,-13.458.458.890,-61.590.192.882,-86.989.225.411
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",890.924.537,,,,963.826.667
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",402.146.202,18.161.587,282.006.506,32.151.157,289.613.962
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-49.518.173.416,-14.398.585.691,-13.176.452.384,-61.558.041.725,-85.735.784.782
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",229.938.144.297,80.988.640.201,54.915.543.165,44.850.404.091,255.752.451.836
4. Tiền chi trả nợ gốc vay,-130.003.016.580,-184.993.036.411,-119.618.438.096,-62.832.461.858,-18.851.121.124
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-5.576.547,-403.560,-5.555.885,-5.122.155.040,-9.766.974.152
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,99.929.551.170,-104.004.799.770,-64.708.450.816,-23.104.212.807,227.134.356.560
Lưu chuyển tiền thuần trong kỳ,-74.189.313.465,1.501.927.778,2.000.956.403,-3.603.337.709,-883.333.880
Tiền và tương đương tiền đầu kỳ,76.948.621.376,2.759.307.911,4.261.235.689,6.262.192.092,2.658.854.383
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.759.307.911,4.261.235.689,6.262.192.092,2.658.854.383,1.775.520.503
