chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,814.206.374.184,733.698.562.712,731.277.265.790,582.621.956.850,605.847.522.219
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),814.206.374.184,733.698.562.712,731.277.265.790,582.621.956.850,605.847.522.219
4. Giá vốn hàng bán,708.510.868.088,667.024.260.381,668.808.758.904,538.996.542.383,536.428.936.530
5. Lợi nhuận gộp (3)-(4),105.695.506.096,66.674.302.331,62.468.506.886,43.625.414.467,69.418.585.689
6. Doanh thu hoạt động tài chính,402.146.202,18.161.587,282.006.506,32.151.157,289.613.962
7. Chi phí tài chính,4.616.233.639,4.635.715.222,3.676.167.837,3.373.429.656,4.223.014.920
-Trong đó: Chi phí lãi vay,4.616.233.639,4.635.715.222,3.676.167.837,3.373.429.656,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.876.391.660,4.026.341.223,4.409.806.835,4.716.072.079,4.935.340.373
10. Chi phí quản lý doanh nghiệp,70.903.355.107,48.925.700.315,45.502.090.543,29.544.403.457,46.334.134.810
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),26.701.671.892,9.104.707.158,9.162.448.177,6.023.660.432,14.215.709.548
12. Thu nhập khác,1.094.751.103,110.195.911,233.577.845,174.518.696,2.139.337.908
13. Chi phí khác,445.749.589,50.343.267,52.266.938,71.133.043,154.708.532
14. Lợi nhuận khác (12)-(13),649.001.514,59.852.644,181.310.907,103.385.653,1.984.629.376
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),27.350.673.406,9.164.559.802,9.343.759.084,6.127.046.085,16.200.338.924
16. Chi phí thuế TNDN hiện hành,8.419.682.031,1.853.121.095,2.012.935.283,1.257.779.826,3.332.391.251
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),8.419.682.031,1.853.121.095,2.012.935.283,1.257.779.826,3.332.391.251
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),18.930.991.375,7.311.438.707,7.330.823.801,4.869.266.259,12.867.947.673
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),18.930.991.375,7.311.438.707,7.330.823.801,4.869.266.259,12.867.947.673
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
