chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,357.134,352.465,421.994,471.153,410.205
I. Tiền và các khoản tương đương tiền,41.072,54.228,39.819,35.302,111.031
1. Tiền,16.072,54.228,9.819,35.302,51.031
2. Các khoản tương đương tiền,25.000,,30.000,,60.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,162.079,74.039,141.056,204.946,79.295
1. Phải thu ngắn hạn của khách hàng,164.142,75.129,143.080,207.222,81.536
2. Trả trước cho người bán,74,1.120,296,131,122
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,610,537,427,340,384
7. Dự phòng phải thu ngắn hạn khó đòi,-2.747,-2.747,-2.747,-2.747,-2.747
IV. Tổng hàng tồn kho,148.176,207.153,219.848,204.403,189.684
1. Hàng tồn kho,148.727,207.704,220.357,204.911,190.218
2. Dự phòng giảm giá hàng tồn kho,-551,-551,-508,-508,-533
V. Tài sản ngắn hạn khác,5.807,17.045,21.271,26.503,30.194
1. Chi phí trả trước ngắn hạn,1.285,1.056,1.857,2.019,1.929
2. Thuế giá trị gia tăng được khấu trừ,4.522,15.985,19.413,24.483,26.671
3. Thuế và các khoản phải thu Nhà nước,,4,,,1.594
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,6.312,6.235,7.033,5.757,5.581
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.384,3.899,3.860,3.506,3.173
1. Tài sản cố định hữu hình,4.384,3.899,3.860,3.506,3.173
- Nguyên giá,310.673,310.673,310.996,310.996,310.996
- Giá trị hao mòn lũy kế,-306.289,-306.774,-307.136,-307.489,-307.823
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,300,300,300,300,300
- Giá trị hao mòn lũy kế,-300,-300,-300,-300,-300
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.128,957,1.968,1.038,783
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.128,957,1.968,1.038,783
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,800,1.378,1.206,1.213,1.625
1. Chi phí trả trước dài hạn,800,1.378,1.206,1.213,1.625
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,363.445,358.700,429.027,476.910,415.786
NGUỒN VỐN,,,,,
A. Nợ phải trả,150.767,143.860,211.899,258.203,195.854
I. Nợ ngắn hạn,99.719,92.812,160.851,207.155,144.806
1. Vay và nợ thuê tài chính ngắn hạn,,,31.089,30.254,47.001
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,70.295,55.347,73.156,113.064,45.659
4. Người mua trả tiền trước,14,14,14,14,
5. Thuế và các khoản phải nộp nhà nước,202,6.540,7.575,7.523,196
6. Phải trả người lao động,22.952,16.919,23.942,28.570,30.866
7. Chi phí phải trả ngắn hạn,4.383,10.593,19.510,21.643,12.803
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.362,1.257,1.387,1.619,856
12. Dự phòng phải trả ngắn hạn,,1.680,3.525,3.860,7.165
13. Quỹ khen thưởng phúc lợi,511,462,653,608,262
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,51.048,51.048,51.048,51.048,51.048
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,51.048,51.048,51.048,51.048,51.048
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,212.679,214.840,217.128,218.708,219.932
I. Vốn chủ sở hữu,212.679,214.840,217.128,218.708,219.932
1. Vốn đầu tư của chủ sở hữu,122.254,122.254,122.254,122.254,122.254
2. Thặng dư vốn cổ phần,17.708,17.708,17.708,17.708,17.708
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,26.752,26.752,26.752,26.752,26.752
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,45.964,48.125,50.414,51.993,53.217
- LNST chưa phân phối lũy kế đến cuối kỳ trước,45.444,45.964,45.664,45.664,46.305
- LNST chưa phân phối kỳ này,520,2.161,4.749,6.329,6.912
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,363.445,358.700,429.027,476.910,415.786
