chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,429.361.425.129,401.522.231.447,549.250.213.311,663.197.808.682,697.056.214.115
2. Các khoản giảm trừ doanh thu,469.232.473,329.295.992,1.143.618.660,585.141.887,3.776.300.916
3. Doanh thu thuần (1)-(2),428.892.192.656,401.192.935.455,548.106.594.651,662.612.666.795,693.279.913.199
4. Giá vốn hàng bán,409.434.696.963,384.482.263.748,534.669.979.727,649.287.019.006,675.432.973.161
5. Lợi nhuận gộp (3)-(4),19.457.495.693,16.710.671.707,13.436.614.924,13.325.647.789,17.846.940.038
6. Doanh thu hoạt động tài chính,2.363.551.514,1.175.036.779,2.354.446.330,1.327.468.850,518.345.200
7. Chi phí tài chính,127.407.349,134.333.641,110.139.848,65.585.929,797.896.672
-Trong đó: Chi phí lãi vay,,,30.710.944,63.813.180,439.456.471
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.387.312.515,3.078.595.830,3.833.222.766,5.869.762.283,6.547.200.980
10. Chi phí quản lý doanh nghiệp,7.784.358.211,11.971.308.456,8.492.521.444,10.343.319.879,10.370.367.652
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),10.521.969.132,2.701.470.559,3.355.177.196,-1.625.551.452,649.819.934
12. Thu nhập khác,2.124.000,,,3.608.335.654,128.442.058
13. Chi phí khác,104.941.056,,,,8.000.000
14. Lợi nhuận khác (12)-(13),-102.817.056,,,3.608.335.654,120.442.058
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),10.419.152.076,2.701.470.559,3.355.177.196,1.982.784.202,770.261.992
16. Chi phí thuế TNDN hiện hành,266.606.078,540.294.112,766.919.833,403.156.840,187.133.088
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),266.606.078,540.294.112,766.919.833,403.156.840,187.133.088
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),10.152.545.998,2.161.176.447,2.588.257.363,1.579.627.362,583.128.904
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),10.152.545.998,2.161.176.447,2.588.257.363,1.579.627.362,583.128.904
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
