chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,10.419.152.076,2.701.470.559,3.355.177.196,1.982.784.202,770.261.992
2. Điều chỉnh cho các khoản,-3.645.363.082,2.079.471.540,2.106.175.082,638.555.344,3.980.162.614
- Khấu hao TSCĐ,816.948.096,484.692.560,362.283.227,353.481.972,333.176.485
- Các khoản dự phòng,-3.539.161.867,1.680.000.000,1.802.389.630,335.000.000,3.329.866.419
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-102.735.861,,78.955.693,,111.738.650
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-820.413.450,-85.221.020,-168.164.412,-113.739.808,-234.075.411
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,30.710.944,63.813.180,439.456.471
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,6.773.788.994,4.780.942.099,5.461.352.278,2.621.339.546,4.750.424.606
"- Tăng, giảm các khoản phải thu",-54.693.056.689,76.526.173.975,-70.446.567.972,-68.954.347.351,121.397.315.603
"- Tăng, giảm hàng tồn kho",22.667.550.864,-58.977.174.726,-12.652.490.703,15.445.491.586,14.693.361.245
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.894.554.035,-8.868.809.020,34.153.872.382,46.802.544.378,-80.604.792.627
- Tăng giảm chi phí trả trước,1.441.674.048,-178.717.282,-1.639.857.071,760.399.016,734.476.161
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,-15.676.060,-78.848.064,-392.966.657
- Thuế thu nhập doanh nghiệp đã nộp,-67.840.000,-198.766.078,,-540.294.112,-1.330.340.500
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-712.700.000,-49.000.000,-108.800.000,60.600.000,-451.935.486
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-26.485.136.818,13.034.648.968,-45.248.167.146,-3.883.115.001,58.796.542.345
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-322.525.000,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",773.564.134,132.070.336,81.369.892,200.534.328,166.404.179
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,773.564.134,132.070.336,-241.155.108,200.534.328,166.404.179
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,31.089.003.694,30.254.231.349,47.000.617.822
4. Tiền chi trả nợ gốc vay,,,,-31.089.003.694,-30.254.231.349
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-207.375.500,-10.032.000,-23.355.750,,-11.970.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-207.375.500,-10.032.000,31.065.647.944,-834.772.345,16.734.416.473
Lưu chuyển tiền thuần trong kỳ,-25.918.948.184,13.156.687.304,-14.423.674.310,-4.517.353.018,75.697.362.997
Tiền và tương đương tiền đầu kỳ,66.989.579.345,41.071.545.578,54.228.232.882,39.818.953.249,35.301.600.231
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,914.417,,14.394.677,,32.171.677
Tiền và tương đương tiền cuối kỳ,41.071.545.578,54.228.232.882,39.818.953.249,35.301.600.231,111.031.134.905
