chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",13.246.565.037,12.534.423.656,4.788.956.915,24.564.562.190,189.747.781.045
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-64.488.726.025,-90.131.498.792,-83.342.639.964,-50.760.450.892,-61.206.815.930
3. Tiền chi trả cho người lao động,-858.835.326,-8.873.138.175,-5.293.214.337,-387.390.203,-4.459.898.848
4. Tiền chi trả lãi vay,-2.470.311.424,-191.671.297,-28.982.334.735,28.198.835.865,-90.278.225.823
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-661.423.322,-120.649.011,-1.650.537,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,402.524.347,3.044.772.730,42.255.881.753,-6.957.459.327,78.437.179.182
8. Tiền chi khác cho hoạt động kinh doanh,-154.446.988.186,-8.111.116.614,-824.865.635.489,562.845.023.158,-751.646.875.764
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-208.615.771.577,-92.389.651.814,-895.559.634.868,557.501.470.254,-639.406.856.138
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-9.601.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",235.197.558,76.440.963,47.272.029,213.995.859,608.208.205
Lưu chuyển tiền thuần từ hoạt động đầu tư,-9.365.802.442,76.440.963,47.272.029,213.995.859,608.208.205
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,234.000.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",327.789.056.187,108.751.373.544,817.127.656.862,-639.288.323.567,840.278.049.153
4. Tiền chi trả nợ gốc vay,-117.445.802.798,-7.002.874.327,-3.428.747.623,-6.251.697.745,-33.902.105.206
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,210.343.253.389,101.748.499.217,1.047.698.909.239,-645.540.021.312,806.375.943.947
Lưu chuyển tiền thuần trong kỳ,-7.638.320.630,9.435.288.366,152.186.546.400,-87.824.555.199,167.577.296.014
Tiền và tương đương tiền đầu kỳ,35.922.312.268,28.483.991.638,37.919.280.004,190.105.826.404,102.281.271.205
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,28.283.991.638,37.919.280.004,190.105.826.404,102.281.271.205,269.858.567.219
